        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:09:43 ,        2655.0   ,           1312.7   ,               61.8   ,        69.1   ,                  70.0   ,                63   ,                  3854   ,                63   ,                     0   ,          10422   ,        100   ,                       49   ,                   0   ,                    1   ,              258.9   ,                 163.0   ,               82.6   ,                 95.9   ,              12.1   ,              13.2   ,                12.1   ,          245.6   ,             12.1   ,                        57.5   ,               4   ,        1.0500   ,               31.0   ,                 13358   ,
2026-02-14 02:09:44 ,        2655.0   ,           1312.7   ,               62.0   ,        69.1   ,                  70.0   ,                63   ,                  3859   ,                63   ,                     0   ,          10422   ,        100   ,                       49   ,                   0   ,                    1   ,              263.0   ,                 166.0   ,               83.8   ,                 97.0   ,              12.1   ,              13.2   ,                12.1   ,          249.8   ,             12.1   ,                        58.4   ,               4   ,        1.0500   ,               31.0   ,                 13358   ,
2026-02-14 02:09:45 ,        2655.0   ,           1312.7   ,               61.6   ,        69.0   ,                  70.0   ,                63   ,                  3862   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              259.7   ,                 164.1   ,               82.4   ,                 95.5   ,              12.1   ,              13.1   ,                12.1   ,          246.5   ,             12.1   ,                        57.7   ,               4   ,        1.0500   ,               34.0   ,                 13340   ,
2026-02-14 02:09:46 ,        2655.0   ,           1312.7   ,               61.7   ,        69.1   ,                  70.0   ,                63   ,                  3861   ,                63   ,                     0   ,          10422   ,        100   ,                       46   ,                   0   ,                    1   ,              255.7   ,                 161.9   ,               80.7   ,                 93.8   ,              12.1   ,              13.1   ,                12.1   ,          242.6   ,             12.1   ,                        56.8   ,               4   ,        1.0500   ,               36.0   ,                 13332   ,
2026-02-14 02:09:47 ,        2655.0   ,           1312.7   ,               61.8   ,        69.0   ,                  68.0   ,                63   ,                  3863   ,                63   ,                     0   ,          10422   ,        100   ,                       48   ,                   0   ,                    1   ,              260.1   ,                 165.7   ,               81.2   ,                 94.4   ,              12.1   ,              13.2   ,                12.1   ,          246.9   ,             12.1   ,                        57.8   ,               4   ,        1.0500   ,               31.0   ,                 13341   ,
2026-02-14 02:09:48 ,        2655.0   ,           1312.7   ,               61.6   ,        69.1   ,                  68.0   ,                63   ,                  3865   ,                63   ,                     0   ,          10422   ,        100   ,                       46   ,                   0   ,                    1   ,              265.8   ,                 168.4   ,               84.0   ,                 97.4   ,              12.1   ,              13.3   ,                12.1   ,          252.5   ,             12.1   ,                        59.1   ,               4   ,        1.0500   ,               31.0   ,                 13371   ,
2026-02-14 02:09:49 ,        2655.0   ,           1312.7   ,               62.0   ,        69.1   ,                  70.0   ,                63   ,                  3867   ,                63   ,                     0   ,          10422   ,        100   ,                       47   ,                   0   ,                    1   ,              273.1   ,                 172.6   ,               87.0   ,                100.4   ,              12.1   ,              13.4   ,                12.1   ,          259.7   ,             12.1   ,                        60.7   ,               4   ,        1.0500   ,               33.0   ,                 13359   ,
2026-02-14 02:09:50 ,        2655.0   ,           1312.7   ,               61.8   ,        69.1   ,                  70.0   ,                63   ,                  3862   ,                63   ,                     0   ,          10422   ,        100   ,                       48   ,                   0   ,                    1   ,              267.4   ,                 168.5   ,               85.5   ,                 98.9   ,              12.1   ,              13.4   ,                12.1   ,          254.0   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               30.0   ,                 13371   ,
2026-02-14 02:09:51 ,        2655.0   ,           1312.7   ,               61.9   ,        69.1   ,                  70.0   ,                63   ,                  3874   ,                63   ,                     0   ,          10422   ,        100   ,                       52   ,                   0   ,                    1   ,              273.8   ,                 171.6   ,               88.6   ,                102.2   ,              12.1   ,              13.5   ,                12.1   ,          260.3   ,             12.1   ,                        60.8   ,               4   ,        1.0500   ,               31.0   ,                 13377   ,
2026-02-14 02:09:52 ,        2655.0   ,           1312.7   ,               62.0   ,        69.1   ,                  68.0   ,                63   ,                  3874   ,                63   ,                     0   ,          10422   ,        100   ,                       45   ,                   0   ,                    1   ,              268.5   ,                 168.4   ,               86.6   ,                100.1   ,              12.1   ,              13.5   ,                12.1   ,          255.0   ,             12.1   ,                        59.7   ,               4   ,        1.0500   ,               33.0   ,                 13383   ,
2026-02-14 02:09:53 ,        2655.0   ,           1312.7   ,               61.8   ,        69.1   ,                  68.0   ,                63   ,                  3877   ,                63   ,                     0   ,          10422   ,        100   ,                       46   ,                   0   ,                    1   ,              266.8   ,                 167.0   ,               86.4   ,                 99.8   ,              12.1   ,              13.4   ,                12.1   ,          253.4   ,             12.1   ,                        59.3   ,               4   ,        1.0500   ,               31.0   ,                 13395   ,
2026-02-14 02:09:54 ,        2655.0   ,           1312.7   ,               62.1   ,        69.1   ,                  68.0   ,                63   ,                  3879   ,                63   ,                     0   ,          10422   ,        100   ,                       47   ,                   0   ,                    1   ,              269.4   ,                 169.0   ,               86.9   ,                100.4   ,              12.1   ,              13.4   ,                12.1   ,          255.9   ,             12.1   ,                        59.9   ,               4   ,        1.0500   ,               33.0   ,                 13361   ,
2026-02-14 02:09:55 ,        2655.0   ,           1312.7   ,               61.6   ,        69.0   ,                  68.0   ,                63   ,                  3875   ,                63   ,                     0   ,          10422   ,        100   ,                       49   ,                   0   ,                    1   ,              262.9   ,                 164.5   ,               85.0   ,                 98.4   ,              12.1   ,              13.4   ,                12.1   ,          249.5   ,             12.1   ,                        58.4   ,               4   ,        1.0500   ,               34.0   ,                 13394   ,
2026-02-14 02:09:56 ,        2655.0   ,           1312.7   ,               61.8   ,        69.0   ,                  70.0   ,                63   ,                  3892   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              269.8   ,                 168.9   ,               87.3   ,                100.8   ,              12.1   ,              13.5   ,                12.1   ,          256.2   ,             12.1   ,                        59.9   ,               4   ,        1.0500   ,               31.0   ,                 13371   ,
2026-02-14 02:09:57 ,        2655.0   ,           1312.7   ,               61.8   ,        69.0   ,                  70.0   ,                63   ,                  3890   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              269.1   ,                 168.8   ,               86.7   ,                100.2   ,              12.1   ,              13.5   ,                12.1   ,          255.5   ,             12.1   ,                        59.8   ,               4   ,        1.0500   ,               30.0   ,                 13414   ,
2026-02-14 02:09:58 ,        2655.0   ,           1312.7   ,               62.1   ,        69.0   ,                  68.0   ,                63   ,                  3891   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              277.4   ,                 174.1   ,               89.7   ,                103.2   ,              12.1   ,              13.6   ,                12.1   ,          263.8   ,             12.1   ,                        61.6   ,               4   ,        1.0500   ,               34.0   ,                 13388   ,
2026-02-14 02:09:59 ,        2655.0   ,           1312.7   ,               61.6   ,        69.0   ,                  70.0   ,                63   ,                  3892   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              267.9   ,                 168.4   ,               86.0   ,                 99.4   ,              12.1   ,              13.4   ,                12.1   ,          254.4   ,             12.1   ,                        59.5   ,               4   ,        1.0500   ,               37.0   ,                 13393   ,
2026-02-14 02:10:00 ,        2655.0   ,           1312.7   ,               61.9   ,        69.1   ,                  70.0   ,                63   ,                  3889   ,                63   ,                     0   ,          10422   ,        100   ,                       49   ,                   0   ,                    1   ,              270.7   ,                 170.3   ,               86.9   ,                100.4   ,              12.1   ,              13.5   ,                12.1   ,          257.2   ,             12.1   ,                        60.2   ,               4   ,        1.0500   ,               35.0   ,                 13417   ,
2026-02-14 02:10:01 ,        2655.0   ,           1312.7   ,               61.7   ,        68.9   ,                  68.0   ,                63   ,                  3894   ,                63   ,                     0   ,          10422   ,        100   ,                       49   ,                   0   ,                    1   ,              269.7   ,                 169.3   ,               87.0   ,                100.4   ,              12.1   ,              13.5   ,                12.1   ,          256.2   ,             12.1   ,                        59.9   ,               4   ,        1.0500   ,               32.0   ,                 13402   ,
2026-02-14 02:10:02 ,        2655.0   ,           1312.7   ,               61.8   ,        69.1   ,                  68.0   ,                63   ,                  3896   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              269.0   ,                 169.6   ,               85.8   ,                 99.3   ,              12.1   ,              13.5   ,                12.1   ,          255.5   ,             12.1   ,                        59.8   ,               4   ,        1.0500   ,               33.0   ,                 13406   ,
2026-02-14 02:10:03 ,        2655.0   ,           1312.7   ,               61.8   ,        69.0   ,                  70.0   ,                63   ,                  3898   ,                63   ,                     0   ,          10422   ,        100   ,                       50   ,                   0   ,                    1   ,              268.1   ,                 169.2   ,               85.5   ,                 98.9   ,              12.1   ,              13.5   ,                12.1   ,          254.6   ,             12.1   ,                        59.6   ,               4   ,        1.0500   ,               33.0   ,                 13364   ,
2026-02-14 02:10:04 ,        2655.0   ,           1312.7   ,               61.7   ,        69.1   ,                  70.0   ,                63   ,                  3896   ,                63   ,                     0   ,          10422   ,        100   ,                       48   ,                   0   ,                    1   ,              261.2   ,                 164.8   ,               83.1   ,                 96.5   ,              12.1   ,              13.4   ,                12.1   ,          247.8   ,             12.1   ,                        58.1   ,               4   ,        1.0500   ,               37.0   ,                 13379   ,
2026-02-14 02:10:05 ,        2655.0   ,           1312.7   ,               61.8   ,        69.0   ,                  68.0   ,                63   ,                  3906   ,                63   ,                     0   ,          10422   ,        100   ,                       48   ,                   0   ,                    1   ,              260.7   ,                 165.5   ,               82.0   ,                 95.3   ,              12.1   ,              13.3   ,                12.1   ,          247.4   ,             12.1   ,                        57.9   ,               4   ,        1.0500   ,               31.0   ,                 13361   ,
2026-02-14 02:10:06 ,         780.0   ,           1312.7   ,               55.8   ,        66.8   ,                  66.0   ,                63   ,                  3909   ,                63   ,                     0   ,           8900   ,          0   ,                        0   ,                   0   ,                    0   ,               67.2   ,                  24.3   ,               31.6   ,                 42.9   ,              12.1   ,              11.4   ,                12.1   ,           55.9   ,             12.1   ,                        14.9   ,              16   ,        0.8800   ,               36.0   ,                 12345   ,
2026-02-14 02:10:07 ,         405.0   ,            625.2   ,               55.0   ,        66.2   ,                  64.0   ,                63   ,                  3905   ,                63   ,                     0   ,           8664   ,          0   ,                        0   ,                   0   ,                    0   ,               57.1   ,                  24.5   ,               21.4   ,                 32.6   ,              12.2   ,              11.2   ,                12.1   ,           45.9   ,             12.1   ,                        12.7   ,              16   ,        0.8800   ,               37.0   ,                 11939   ,
2026-02-14 02:10:08 ,         255.0   ,            625.2   ,               54.4   ,        65.7   ,                  64.0   ,                63   ,                  3903   ,                63   ,                     0   ,           8665   ,          0   ,                        0   ,                   0   ,                    0   ,               56.1   ,                  23.4   ,               21.5   ,                 32.7   ,              12.2   ,              11.2   ,                12.1   ,           44.9   ,             12.1   ,                        12.5   ,              16   ,        0.8800   ,               34.0   ,                 11464   ,
2026-02-14 02:10:09 ,         210.0   ,            625.2   ,               53.9   ,        65.1   ,                  64.0   ,                63   ,                  3901   ,                63   ,                     0   ,           8665   ,          0   ,                        0   ,                   0   ,                    0   ,               55.8   ,                  23.1   ,               21.4   ,                 32.6   ,              12.2   ,              11.2   ,                12.1   ,           44.5   ,             12.1   ,                        12.4   ,              16   ,        0.8800   ,               36.0   ,                 11513   ,
2026-02-14 02:10:10 ,         210.0   ,            625.2   ,               53.4   ,        64.7   ,                  62.0   ,                63   ,                  3896   ,                63   ,                     0   ,           8665   ,          0   ,                        0   ,                   0   ,                    0   ,               55.3   ,                  22.7   ,               21.4   ,                 32.6   ,              12.2   ,              11.2   ,                12.1   ,           44.1   ,             12.1   ,                        12.3   ,              16   ,        0.8800   ,               35.0   ,                 11514   ,
2026-02-14 02:10:11 ,         210.0   ,            625.2   ,               53.0   ,        64.3   ,                  62.0   ,                62   ,                  3892   ,                62   ,                     0   ,           8665   ,          0   ,                        0   ,                   0   ,                    0   ,               55.5   ,                  22.9   ,               21.4   ,                 32.6   ,              12.2   ,              11.2   ,                12.1   ,           44.3   ,             12.1   ,                        12.3   ,              16   ,        0.8800   ,               37.0   ,                 11692   ,
2026-02-14 02:10:12 ,         210.0   ,            101.3   ,               52.5   ,        63.7   ,                  60.0   ,                62   ,                  3878   ,                62   ,                     0   ,           8664   ,          0   ,                        3   ,                   0   ,                    0   ,               36.9   ,                  17.0   ,               12.2   ,                 19.9   ,              12.2   ,               7.7   ,                12.1   ,           29.2   ,             12.1   ,                         8.2   ,              16   ,        0.8800   ,               36.0   ,                 11870   ,
2026-02-14 02:10:13 ,        2520.0   ,           1312.7   ,               53.3   ,        63.9   ,                  62.0   ,                62   ,                  3864   ,                62   ,                     0   ,           8714   ,          0   ,                        0   ,                   0   ,                    0   ,               83.0   ,                  40.1   ,               31.7   ,                 42.9   ,              12.1   ,              11.2   ,                12.1   ,           71.8   ,             12.1   ,                        18.4   ,              16   ,        0.9850   ,               37.0   ,                 12466   ,
2026-02-14 02:10:14 ,        2520.0   ,           1312.7   ,               53.8   ,        63.9   ,                  62.0   ,                61   ,                  3856   ,                61   ,                     0   ,           8860   ,         29   ,                        1   ,                   0   ,                    1   ,              101.4   ,                  57.0   ,               33.3   ,                 44.4   ,              12.1   ,              11.1   ,                12.1   ,           90.3   ,             12.1   ,                        22.5   ,              16   ,        0.9850   ,               31.0   ,                 12708   ,
2026-02-14 02:10:15 ,        2520.0   ,           1312.7   ,               53.0   ,        63.5   ,                  60.0   ,                61   ,                  3835   ,                61   ,                     0   ,           8942   ,          2   ,                        0   ,                   0   ,                    1   ,               80.6   ,                  37.9   ,               31.8   ,                 42.8   ,              12.1   ,              11.0   ,                12.1   ,           69.6   ,             12.1   ,                        17.9   ,              16   ,        0.9850   ,               42.0   ,                 13016   ,
2026-02-14 02:10:16 ,        2520.0   ,           1312.7   ,               52.9   ,        63.2   ,                  62.0   ,                61   ,                  3824   ,                61   ,                     0   ,           9290   ,          7   ,                        0   ,                   0   ,                    4   ,               87.0   ,                  43.7   ,               32.3   ,                 43.3   ,              12.1   ,              11.0   ,                12.1   ,           76.0   ,             12.1   ,                        19.3   ,              16   ,        0.9850   ,               32.0   ,                 13114   ,
2026-02-14 02:10:17 ,        2655.0   ,           1312.7   ,               56.6   ,        64.2   ,                  62.0   ,                60   ,                  3804   ,                60   ,                     0   ,          10426   ,        100   ,                       30   ,                   0   ,                    2   ,              206.0   ,                 128.3   ,               65.4   ,                 77.7   ,              12.1   ,              12.3   ,                12.1   ,          193.7   ,             12.1   ,                        45.8   ,               4   ,        1.0500   ,               32.0   ,                 13268   ,
2026-02-14 02:10:18 ,        2655.0   ,           1312.7   ,               57.8   ,        64.8   ,                  64.0   ,                60   ,                  3789   ,                60   ,                     0   ,          10450   ,        100   ,                       50   ,                   0   ,                    1   ,              264.3   ,                 164.8   ,               86.5   ,                 99.5   ,              12.1   ,              13.0   ,                12.1   ,          251.3   ,             12.1   ,                        58.7   ,               4   ,        1.0500   ,               32.0   ,                 13405   ,
2026-02-14 02:10:19 ,        2655.0   ,           1312.7   ,               57.9   ,        65.1   ,                  64.0   ,                60   ,                  3777   ,                60   ,                     0   ,          10443   ,        100   ,                       51   ,                   0   ,                    1   ,              260.7   ,                 162.3   ,               85.5   ,                 98.4   ,              12.1   ,              13.0   ,                12.1   ,          247.8   ,             12.1   ,                        57.9   ,               4   ,        1.0500   ,               35.0   ,                 13394   ,
2026-02-14 02:10:20 ,        2655.0   ,           1312.7   ,               58.4   ,        65.3   ,                  64.0   ,                60   ,                  3758   ,                60   ,                     0   ,          10443   ,        100   ,                       51   ,                   0   ,                    1   ,              266.3   ,                 166.2   ,               87.1   ,                100.1   ,              12.1   ,              13.0   ,                12.1   ,          253.3   ,             12.1   ,                        59.2   ,               4   ,        1.0500   ,               31.0   ,                 13433   ,
2026-02-14 02:10:21 ,        2655.0   ,           1312.7   ,               58.6   ,        65.4   ,                  64.0   ,                60   ,                  3754   ,                60   ,                     0   ,          10443   ,        100   ,                       51   ,                   0   ,                    1   ,              261.7   ,                 163.1   ,               85.8   ,                 98.7   ,              12.1   ,              12.8   ,                12.1   ,          248.9   ,             12.1   ,                        58.2   ,               4   ,        1.0500   ,               35.0   ,                 13451   ,
2026-02-14 02:10:22 ,        2655.0   ,           1312.7   ,               58.5   ,        65.6   ,                  66.0   ,                60   ,                  3745   ,                60   ,                     0   ,          10443   ,        100   ,                       51   ,                   0   ,                    1   ,              267.3   ,                 166.9   ,               87.5   ,                100.4   ,              12.1   ,              12.8   ,                12.1   ,          254.5   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               32.0   ,                 13409   ,
2026-02-14 02:10:23 ,        2655.0   ,           1312.7   ,               58.9   ,        65.6   ,                  66.0   ,                60   ,                  3733   ,                60   ,                     0   ,          10433   ,        100   ,                       52   ,                   0   ,                    1   ,              263.7   ,                 164.0   ,               86.7   ,                 99.7   ,              12.1   ,              13.0   ,                12.1   ,          250.7   ,             12.1   ,                        58.6   ,               4   ,        1.0500   ,               35.0   ,                 13408   ,
2026-02-14 02:10:24 ,        2655.0   ,           1312.7   ,               58.8   ,        65.7   ,                  64.0   ,                60   ,                  3724   ,                60   ,                     0   ,          10433   ,        100   ,                       50   ,                   0   ,                    1   ,              252.4   ,                 157.5   ,               82.2   ,                 94.9   ,              12.1   ,              12.7   ,                12.1   ,          239.7   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               32.0   ,                 13403   ,
2026-02-14 02:10:25 ,        2655.0   ,           1312.7   ,               58.8   ,        65.9   ,                  64.0   ,                60   ,                  3722   ,                60   ,                     0   ,          10433   ,        100   ,                       51   ,                   0   ,                    1   ,              269.9   ,                 168.4   ,               88.6   ,                101.5   ,              12.1   ,              12.8   ,                12.1   ,          257.0   ,             12.1   ,                        60.0   ,               4   ,        1.0500   ,               35.0   ,                 13427   ,
2026-02-14 02:10:26 ,        2655.0   ,           1312.7   ,               59.0   ,        65.8   ,                  66.0   ,                60   ,                  3711   ,                60   ,                     0   ,          10432   ,        100   ,                       51   ,                   0   ,                    1   ,              260.2   ,                 162.5   ,               84.9   ,                 97.7   ,              12.1   ,              12.8   ,                12.1   ,          247.4   ,             12.1   ,                        57.8   ,               4   ,        1.0500   ,               31.0   ,                 13460   ,
2026-02-14 02:10:27 ,        2655.0   ,           1312.7   ,               59.0   ,        65.8   ,                  66.0   ,                59   ,                  3710   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              252.9   ,                 158.0   ,               82.3   ,                 94.8   ,              12.1   ,              12.5   ,                12.1   ,          240.3   ,             12.1   ,                        56.2   ,               4   ,        1.0500   ,               31.0   ,                 13394   ,
2026-02-14 02:10:28 ,        2655.0   ,           1312.7   ,               59.1   ,        66.1   ,                  66.0   ,                59   ,                  3708   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              267.2   ,                 167.3   ,               87.3   ,                 99.9   ,              12.1   ,              12.6   ,                12.1   ,          254.6   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               34.0   ,                 13420   ,
2026-02-14 02:10:29 ,        2655.0   ,           1312.7   ,               59.1   ,        66.1   ,                  66.0   ,                59   ,                  3701   ,                59   ,                     0   ,          10432   ,        100   ,                       47   ,                   0   ,                    1   ,              261.1   ,                 163.7   ,               84.8   ,                 97.4   ,              12.1   ,              12.6   ,                12.1   ,          248.4   ,             12.1   ,                        58.0   ,               4   ,        1.0500   ,               31.0   ,                 13397   ,
2026-02-14 02:10:30 ,        2655.0   ,           1312.7   ,               58.8   ,        66.2   ,                  66.0   ,                59   ,                  3696   ,                59   ,                     0   ,          10432   ,        100   ,                       48   ,                   0   ,                    1   ,              256.6   ,                 161.2   ,               82.9   ,                 95.5   ,              12.1   ,              12.5   ,                12.1   ,          244.1   ,             12.1   ,                        57.0   ,               4   ,        1.0500   ,               34.0   ,                 13439   ,
2026-02-14 02:10:31 ,        2655.0   ,           1312.7   ,               59.2   ,        66.2   ,                  66.0   ,                59   ,                  3691   ,                59   ,                     0   ,          10432   ,        100   ,                       47   ,                   0   ,                    1   ,              252.3   ,                 158.6   ,               81.2   ,                 93.7   ,              12.1   ,              12.5   ,                12.1   ,          239.8   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               31.0   ,                 13387   ,
2026-02-14 02:10:32 ,        2655.0   ,           1312.7   ,               59.5   ,        66.4   ,                  66.0   ,                59   ,                  3692   ,                59   ,                     0   ,          10432   ,        100   ,                       47   ,                   0   ,                    1   ,              256.5   ,                 161.7   ,               82.3   ,                 94.9   ,              12.1   ,              12.5   ,                12.1   ,          244.0   ,             12.1   ,                        57.0   ,               4   ,        1.0500   ,               35.0   ,                 13405   ,
2026-02-14 02:10:33 ,        2655.0   ,           1312.7   ,               59.4   ,        66.3   ,                  66.0   ,                59   ,                  3686   ,                59   ,                     0   ,          10432   ,        100   ,                       45   ,                   0   ,                    1   ,              261.0   ,                 165.3   ,               83.0   ,                 95.7   ,              12.1   ,              12.6   ,                12.1   ,          248.3   ,             12.1   ,                        58.0   ,               4   ,        1.0500   ,               31.0   ,                 13433   ,
2026-02-14 02:10:34 ,        2655.0   ,           1312.7   ,               59.2   ,        66.5   ,                  66.0   ,                59   ,                  3678   ,                59   ,                     0   ,          10432   ,        100   ,                       46   ,                   0   ,                    1   ,              262.9   ,                 165.8   ,               84.5   ,                 97.1   ,              12.1   ,              12.6   ,                12.1   ,          250.3   ,             12.1   ,                        58.4   ,               4   ,        1.0500   ,               31.0   ,                 13412   ,
2026-02-14 02:10:35 ,        2655.0   ,           1312.7   ,               59.5   ,        66.5   ,                  66.0   ,                59   ,                  3684   ,                59   ,                     0   ,          10432   ,        100   ,                       46   ,                   0   ,                    1   ,              253.9   ,                 160.2   ,               81.3   ,                 93.7   ,              12.1   ,              12.4   ,                12.1   ,          241.5   ,             12.1   ,                        56.4   ,               4   ,        1.0500   ,               31.0   ,                 13439   ,
2026-02-14 02:10:36 ,        2655.0   ,           1312.7   ,               59.5   ,        66.5   ,                  66.0   ,                59   ,                  3678   ,                59   ,                     0   ,          10432   ,        100   ,                       47   ,                   0   ,                    1   ,              259.9   ,                 163.1   ,               84.2   ,                 96.7   ,              12.1   ,              12.6   ,                12.1   ,          247.3   ,             12.1   ,                        57.7   ,               4   ,        1.0500   ,               33.0   ,                 13395   ,
2026-02-14 02:10:37 ,        2655.0   ,           1312.7   ,               59.4   ,        66.6   ,                  66.0   ,                59   ,                  3674   ,                59   ,                     0   ,          10432   ,        100   ,                       49   ,                   0   ,                    1   ,              271.3   ,                 169.4   ,               89.1   ,                101.9   ,              12.1   ,              12.8   ,                12.1   ,          258.5   ,             12.1   ,                        60.3   ,               4   ,        1.0500   ,               35.0   ,                 13414   ,
2026-02-14 02:10:38 ,        2655.0   ,           1312.7   ,               59.5   ,        66.8   ,                  66.0   ,                59   ,                  3669   ,                59   ,                     0   ,          10432   ,        100   ,                       49   ,                   0   ,                    1   ,              265.2   ,                 165.9   ,               86.7   ,                 99.4   ,              12.1   ,              12.6   ,                12.1   ,          252.6   ,             12.1   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 13398   ,
2026-02-14 02:10:39 ,        2655.0   ,           1312.7   ,               59.5   ,        66.7   ,                  66.0   ,                59   ,                  3671   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              258.4   ,                 161.2   ,               84.7   ,                 97.2   ,              12.1   ,              12.5   ,                12.1   ,          245.9   ,             12.1   ,                        57.4   ,               4   ,        1.0500   ,               38.0   ,                 13430   ,
2026-02-14 02:10:40 ,        2655.0   ,           1312.7   ,               59.6   ,        66.7   ,                  66.0   ,                59   ,                  3671   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              255.5   ,                 159.3   ,               83.7   ,                 96.1   ,              12.1   ,              12.4   ,                12.1   ,          243.0   ,             12.1   ,                        56.8   ,               4   ,        1.0500   ,               32.0   ,                 13449   ,
2026-02-14 02:10:41 ,        2655.0   ,           1312.7   ,               59.4   ,        66.8   ,                  66.0   ,                59   ,                  3668   ,                59   ,                     0   ,          10432   ,        100   ,                       51   ,                   0   ,                    1   ,              266.4   ,                 166.1   ,               87.7   ,                100.3   ,              12.1   ,              12.6   ,                12.1   ,          253.8   ,             12.1   ,                        59.2   ,               4   ,        1.0500   ,               35.0   ,                 13406   ,
2026-02-14 02:10:42 ,        2655.0   ,           1312.7   ,               59.6   ,        66.8   ,                  66.0   ,                59   ,                  3667   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              251.5   ,                 156.7   ,               82.4   ,                 94.8   ,              12.1   ,              12.4   ,                12.1   ,          239.1   ,             12.1   ,                        55.9   ,               4   ,        1.0500   ,               35.0   ,                 13423   ,
2026-02-14 02:10:43 ,        2655.0   ,           1312.7   ,               60.0   ,        66.9   ,                  66.0   ,                59   ,                  3670   ,                59   ,                     0   ,          10432   ,        100   ,                       51   ,                   0   ,                    1   ,              260.4   ,                 162.8   ,               85.0   ,                 97.5   ,              12.1   ,              12.5   ,                12.1   ,          247.8   ,             12.1   ,                        57.9   ,               4   ,        1.0500   ,               36.0   ,                 13420   ,
2026-02-14 02:10:44 ,        2655.0   ,           1312.7   ,               59.6   ,        66.8   ,                  66.0   ,                59   ,                  3665   ,                59   ,                     0   ,          10432   ,        100   ,                       51   ,                   0   ,                    1   ,              268.9   ,                 168.3   ,               87.8   ,                100.6   ,              12.1   ,              12.7   ,                12.1   ,          256.1   ,             12.1   ,                        59.7   ,               4   ,        1.0500   ,               32.0   ,                 13439   ,
2026-02-14 02:10:45 ,        2655.0   ,           1312.7   ,               60.1   ,        67.0   ,                  68.0   ,                59   ,                  3663   ,                59   ,                     0   ,          10432   ,        100   ,                       51   ,                   0   ,                    1   ,              264.8   ,                 165.5   ,               86.7   ,                 99.2   ,              12.1   ,              12.5   ,                12.1   ,          252.3   ,             12.1   ,                        58.8   ,               4   ,        1.0500   ,               31.0   ,                 13384   ,
2026-02-14 02:10:46 ,        2655.0   ,           1312.7   ,               59.8   ,        66.9   ,                  66.0   ,                59   ,                  3661   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              256.4   ,                 160.5   ,               83.4   ,                 95.9   ,              12.1   ,              12.5   ,                12.1   ,          243.9   ,             12.1   ,                        57.0   ,               4   ,        1.0500   ,               36.0   ,                 13413   ,
2026-02-14 02:10:47 ,        2655.0   ,           1312.7   ,               60.0   ,        67.0   ,                  66.0   ,                59   ,                  3663   ,                59   ,                     0   ,          10432   ,        100   ,                       50   ,                   0   ,                    1   ,              263.9   ,                 165.2   ,               86.1   ,                 98.7   ,              12.1   ,              12.6   ,                12.1   ,          251.3   ,             12.1   ,                        58.6   ,               4   ,        1.0500   ,               32.0   ,                 13432   ,
2026-02-14 02:10:48 ,        2655.0   ,           1312.7   ,               59.7   ,        67.0   ,                  66.0   ,                59   ,                  3662   ,                59   ,                     0   ,          10432   ,        100   ,                       49   ,                   0   ,                    1   ,              253.1   ,                 158.4   ,               82.3   ,                 94.7   ,              12.1   ,              12.4   ,                12.1   ,          240.7   ,             12.1   ,                        56.2   ,               4   ,        1.0500   ,               31.0   ,                 13417   ,
