        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:11:08 ,        2730.0   ,           1312.7   ,               57.8   ,        64.9   ,                  70.0   ,                39   ,                  2540   ,                39   ,                     0   ,           9920   ,        100   ,                       50   ,                   0   ,                    1   ,              256.4   ,                 160.2   ,               86.3   ,                 96.2   ,              12.2   ,               9.9   ,                12.2   ,          246.5   ,             12.2   ,                        57.0   ,               4   ,        1.0500   ,               36.0   ,                 13398   ,
2026-02-14 02:11:09 ,        2730.0   ,           1312.7   ,               57.9   ,        64.9   ,                  70.0   ,                39   ,                  2537   ,                39   ,                     0   ,           9920   ,        100   ,                       50   ,                   0   ,                    1   ,              257.4   ,                 161.5   ,               86.1   ,                 95.9   ,              12.2   ,               9.8   ,                12.2   ,          247.6   ,             12.2   ,                        57.2   ,               4   ,        1.0500   ,               32.0   ,                 13404   ,
2026-02-14 02:11:10 ,        2730.0   ,           1312.7   ,               57.8   ,        65.0   ,                  70.0   ,                39   ,                  2541   ,                39   ,                     0   ,           9920   ,        100   ,                       48   ,                   0   ,                    1   ,              254.7   ,                 159.7   ,               85.2   ,                 94.9   ,              12.2   ,               9.7   ,                12.2   ,          244.9   ,             12.2   ,                        56.6   ,               4   ,        1.0500   ,               31.0   ,                 13404   ,
2026-02-14 02:11:11 ,        2730.0   ,           1312.7   ,               58.0   ,        65.0   ,                  70.0   ,                40   ,                  2537   ,                40   ,                     0   ,           9920   ,        100   ,                       48   ,                   0   ,                    1   ,              251.2   ,                 158.7   ,               82.9   ,                 92.5   ,              12.2   ,               9.7   ,                12.2   ,          241.6   ,             12.2   ,                        55.8   ,               4   ,        1.0500   ,               32.0   ,                 13406   ,
2026-02-14 02:11:12 ,        2730.0   ,           1312.7   ,               58.0   ,        65.0   ,                  70.0   ,                40   ,                  2540   ,                40   ,                     0   ,           9920   ,        100   ,                       47   ,                   0   ,                    1   ,              248.8   ,                 157.2   ,               82.1   ,                 91.7   ,              12.2   ,               9.6   ,                12.2   ,          239.2   ,             12.2   ,                        55.3   ,               4   ,        1.0500   ,               35.0   ,                 13398   ,
2026-02-14 02:11:13 ,        2730.0   ,           1312.7   ,               57.7   ,        65.0   ,                  70.0   ,                40   ,                  2543   ,                40   ,                     0   ,           9920   ,        100   ,                       46   ,                   0   ,                    1   ,              246.7   ,                 156.1   ,               81.0   ,                 90.6   ,              12.2   ,               9.6   ,                12.2   ,          237.1   ,             12.2   ,                        54.8   ,               4   ,        1.0500   ,               31.0   ,                 13412   ,
2026-02-14 02:11:14 ,        2730.0   ,           1312.7   ,               57.8   ,        65.1   ,                  72.0   ,                40   ,                  2545   ,                40   ,                     0   ,           9920   ,        100   ,                       45   ,                   0   ,                    1   ,              250.5   ,                 158.6   ,               82.3   ,                 91.9   ,              12.2   ,               9.6   ,                12.2   ,          240.9   ,             12.2   ,                        55.7   ,               4   ,        1.0500   ,               34.0   ,                 13399   ,
2026-02-14 02:11:15 ,        2730.0   ,           1312.7   ,               58.0   ,        65.2   ,                  70.0   ,                40   ,                  2543   ,                40   ,                     0   ,           9920   ,        100   ,                       46   ,                   0   ,                    1   ,              248.4   ,                 156.4   ,               82.3   ,                 92.0   ,              12.2   ,               9.7   ,                12.2   ,          238.7   ,             12.2   ,                        55.2   ,               4   ,        1.0500   ,               32.0   ,                 13431   ,
2026-02-14 02:11:16 ,        2730.0   ,           1312.7   ,               58.1   ,        65.2   ,                  72.0   ,                40   ,                  2541   ,                40   ,                     0   ,           9920   ,        100   ,                       47   ,                   0   ,                    1   ,              254.2   ,                 159.4   ,               85.0   ,                 94.8   ,              12.2   ,               9.8   ,                12.2   ,          244.4   ,             12.2   ,                        56.5   ,               4   ,        1.0500   ,               32.0   ,                 13422   ,
2026-02-14 02:11:17 ,        2730.0   ,           1312.7   ,               58.2   ,        65.3   ,                  70.0   ,                40   ,                  2543   ,                40   ,                     0   ,           9920   ,        100   ,                       50   ,                   0   ,                    1   ,              256.5   ,                 160.4   ,               86.3   ,                 96.1   ,              12.2   ,               9.7   ,                12.2   ,          246.7   ,             12.2   ,                        57.0   ,               4   ,        1.0500   ,               34.0   ,                 13414   ,
2026-02-14 02:11:18 ,        2730.0   ,           1312.7   ,               54.4   ,        64.5   ,                  68.0   ,                40   ,                  2546   ,                40   ,                     0   ,           8400   ,          0   ,                        0   ,                   0   ,                    0   ,               89.0   ,                  51.1   ,               30.0   ,                 38.0   ,              12.4   ,               8.0   ,                12.3   ,           81.0   ,             12.3   ,                        19.8   ,               4   ,        1.0500   ,               35.0   ,                 12458   ,
2026-02-14 02:11:19 ,        2730.0   ,           1312.7   ,               53.5   ,        63.8   ,                  68.0   ,                40   ,                  2549   ,                40   ,                     0   ,           8400   ,          0   ,                        0   ,                   0   ,                    0   ,               88.1   ,                  50.5   ,               29.8   ,                 37.7   ,              12.4   ,               7.8   ,                12.3   ,           80.3   ,             12.3   ,                        19.6   ,               4   ,        1.0500   ,               36.0   ,                 12318   ,
2026-02-14 02:11:20 ,         465.0   ,            625.2   ,               52.0   ,        62.7   ,                  66.0   ,                39   ,                  2549   ,                39   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               51.2   ,                  23.1   ,               20.3   ,                 28.0   ,              12.4   ,               7.7   ,                12.3   ,           43.5   ,             12.4   ,                        11.4   ,              16   ,        0.8800   ,               34.0   ,                 11144   ,
2026-02-14 02:11:21 ,         285.0   ,            625.2   ,               51.4   ,        62.2   ,                  66.0   ,                39   ,                  2544   ,                39   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               49.5   ,                  21.6   ,               20.2   ,                 28.0   ,              12.4   ,               7.7   ,                12.3   ,           41.8   ,             12.4   ,                        11.0   ,              16   ,        0.8800   ,               31.0   ,                 10990   ,
2026-02-14 02:11:22 ,         210.0   ,            625.2   ,               51.0   ,        61.7   ,                  66.0   ,                39   ,                  2540   ,                39   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               48.7   ,                  20.6   ,               20.3   ,                 28.1   ,              12.4   ,               7.8   ,                12.3   ,           40.9   ,             12.4   ,                        10.8   ,              16   ,        0.8800   ,               29.0   ,                 10990   ,
2026-02-14 02:11:23 ,         210.0   ,            625.2   ,               50.6   ,        61.3   ,                  64.0   ,                39   ,                  2540   ,                39   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               48.5   ,                  20.5   ,               20.2   ,                 28.0   ,              12.4   ,               7.8   ,                12.3   ,           40.7   ,             12.4   ,                        10.8   ,              16   ,        0.8800   ,               30.0   ,                 10991   ,
2026-02-14 02:11:24 ,         210.0   ,            101.3   ,               50.0   ,        60.8   ,                  64.0   ,                39   ,                  2528   ,                39   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               24.5   ,                  12.3   ,                7.9   ,                 12.2   ,              12.4   ,               4.4   ,                12.3   ,           20.1   ,             12.4   ,                         5.4   ,              16   ,        0.8800   ,               30.0   ,                 10990   ,
2026-02-14 02:11:25 ,         210.0   ,            101.3   ,               49.6   ,        60.3   ,                  64.0   ,                38   ,                  2522   ,                38   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               24.5   ,                  12.5   ,                7.7   ,                 12.0   ,              12.4   ,               4.3   ,                12.3   ,           20.2   ,             12.4   ,                         5.4   ,              16   ,        0.8800   ,               31.0   ,                 10989   ,
2026-02-14 02:11:26 ,         210.0   ,             50.6   ,               49.2   ,        59.7   ,                  64.0   ,                38   ,                  2515   ,                38   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               23.4   ,                  12.0   ,                7.5   ,                 11.4   ,              12.4   ,               4.0   ,                12.3   ,           19.4   ,             12.4   ,                         5.2   ,              16   ,        0.8650   ,               30.0   ,                 10989   ,
2026-02-14 02:11:27 ,         210.0   ,             50.6   ,               48.8   ,        59.3   ,                  62.0   ,                38   ,                  2498   ,                38   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               23.1   ,                  12.0   ,                7.3   ,                 11.2   ,              12.4   ,               3.9   ,                12.3   ,           19.3   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               29.0   ,                 10989   ,
2026-02-14 02:11:28 ,         210.0   ,             50.6   ,               48.5   ,        58.8   ,                  62.0   ,                37   ,                  2485   ,                37   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               23.0   ,                  11.8   ,                7.2   ,                 11.2   ,              12.4   ,               4.0   ,                12.3   ,           19.0   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               31.0   ,                 10990   ,
2026-02-14 02:11:29 ,         210.0   ,             50.6   ,               48.2   ,        58.4   ,                  62.0   ,                36   ,                  2464   ,                36   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.8   ,                  11.8   ,                7.2   ,                 11.0   ,              12.4   ,               3.9   ,                12.3   ,           18.9   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               30.0   ,                 10990   ,
2026-02-14 02:11:30 ,         210.0   ,             50.6   ,               47.8   ,        58.1   ,                  60.0   ,                35   ,                  2438   ,                35   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.8   ,                  11.8   ,                7.2   ,                 11.0   ,              12.4   ,               3.8   ,                12.3   ,           19.0   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               30.0   ,                 10990   ,
2026-02-14 02:11:31 ,         210.0   ,             50.6   ,               47.6   ,        57.8   ,                  60.0   ,                35   ,                  2410   ,                35   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.8   ,                  11.9   ,                7.3   ,                 10.9   ,              12.4   ,               3.7   ,                12.3   ,           19.1   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               30.0   ,                 10989   ,
2026-02-14 02:11:32 ,         210.0   ,             50.6   ,               47.3   ,        57.4   ,                  60.0   ,                33   ,                  2373   ,                33   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.9   ,                  11.8   ,                7.4   ,                 11.0   ,              12.4   ,               3.6   ,                12.3   ,           19.3   ,             12.4   ,                         5.1   ,              16   ,        0.8650   ,               31.0   ,                 10989   ,
2026-02-14 02:11:33 ,         210.0   ,             50.6   ,               47.0   ,        57.2   ,                  60.0   ,                32   ,                  2331   ,                32   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.6   ,                  11.7   ,                7.4   ,                 10.9   ,              12.4   ,               3.5   ,                12.3   ,           19.1   ,             12.4   ,                         5.0   ,              16   ,        0.8650   ,               31.0   ,                 10990   ,
2026-02-14 02:11:34 ,         210.0   ,             50.6   ,               46.8   ,        56.9   ,                  60.0   ,                31   ,                  2275   ,                31   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.6   ,                  11.7   ,                7.4   ,                 10.9   ,              12.4   ,               3.5   ,                12.3   ,           19.1   ,             12.4   ,                         5.0   ,              16   ,        0.8650   ,               30.0   ,                 10990   ,
2026-02-14 02:11:35 ,         210.0   ,             50.6   ,               46.5   ,        56.5   ,                  60.0   ,                30   ,                  2220   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.4   ,                  11.8   ,                7.2   ,                 10.6   ,              12.4   ,               3.4   ,                12.3   ,           19.0   ,             12.4   ,                         5.0   ,              16   ,        0.8650   ,               29.0   ,                 10990   ,
2026-02-14 02:11:36 ,         210.0   ,             50.6   ,               46.3   ,        56.3   ,                  58.0   ,                30   ,                  2175   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.2   ,                  11.8   ,                7.1   ,                 10.4   ,              12.4   ,               3.2   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8650   ,               30.0   ,                 10989   ,
2026-02-14 02:11:37 ,         210.0   ,             50.6   ,               46.1   ,        56.1   ,                  58.0   ,                30   ,                  2134   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.0   ,                  11.9   ,                7.0   ,                 10.1   ,              12.4   ,               3.1   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8650   ,               30.0   ,                 10989   ,
2026-02-14 02:11:38 ,         210.0   ,             50.6   ,               45.9   ,        55.9   ,                  58.0   ,                30   ,                  2105   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  11.7   ,                7.0   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8650   ,               30.0   ,                 10990   ,
2026-02-14 02:11:39 ,         210.0   ,             50.6   ,               45.7   ,        55.6   ,                  58.0   ,                30   ,                  2081   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.9   ,                  11.8   ,                7.0   ,                 10.1   ,              12.4   ,               3.1   ,                12.3   ,           18.8   ,             12.4   ,                         4.9   ,              16   ,        0.8650   ,               29.0   ,                 10990   ,
2026-02-14 02:11:40 ,         210.0   ,             50.6   ,               45.5   ,        55.5   ,                  58.0   ,                30   ,                  2064   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.4   ,                  12.1   ,                7.2   ,                 10.3   ,              12.4   ,               3.0   ,                12.3   ,           19.4   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               29.0   ,                 10990   ,
2026-02-14 02:11:41 ,         210.0   ,             50.6   ,               45.3   ,        55.3   ,                  58.0   ,                30   ,                  2049   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.1   ,                  12.0   ,                7.1   ,                 10.1   ,              12.4   ,               3.1   ,                12.3   ,           19.1   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:42 ,         210.0   ,             50.6   ,               45.2   ,        55.1   ,                  58.0   ,                30   ,                  2044   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.1   ,                  12.0   ,                7.1   ,                 10.2   ,              12.4   ,               3.1   ,                12.3   ,           19.1   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               31.0   ,                 10988   ,
2026-02-14 02:11:43 ,         210.0   ,             50.6   ,               45.0   ,        55.0   ,                  56.0   ,                30   ,                  2026   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.9   ,                  11.8   ,                7.0   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:44 ,         210.0   ,             50.6   ,               44.8   ,        54.7   ,                  56.0   ,                30   ,                  2022   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  11.8   ,                7.0   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10989   ,
2026-02-14 02:11:45 ,         210.0   ,             50.6   ,               44.7   ,        54.5   ,                  56.0   ,                30   ,                  2022   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  11.8   ,                7.0   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:46 ,         210.0   ,             50.6   ,               44.5   ,        54.4   ,                  56.0   ,                30   ,                  2014   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  11.8   ,                6.9   ,                  9.9   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10989   ,
2026-02-14 02:11:47 ,         210.0   ,             50.6   ,               44.4   ,        54.1   ,                  56.0   ,                30   ,                  2012   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  11.8   ,                6.9   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:48 ,         210.0   ,             50.6   ,               44.2   ,        53.9   ,                  56.0   ,                30   ,                  2011   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.0   ,                  12.0   ,                7.0   ,                 10.1   ,              12.4   ,               3.0   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:49 ,         210.0   ,             50.6   ,               44.1   ,        53.8   ,                  56.0   ,                30   ,                  2009   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.0   ,                  11.9   ,                7.0   ,                 10.0   ,              12.4   ,               3.1   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10989   ,
2026-02-14 02:11:50 ,         210.0   ,             50.6   ,               43.9   ,        53.5   ,                  54.0   ,                30   ,                  1997   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.0   ,                  12.0   ,                7.0   ,                 10.0   ,              12.4   ,               3.0   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               29.0   ,                 10989   ,
2026-02-14 02:11:51 ,         210.0   ,             50.6   ,               43.8   ,        53.5   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               22.0   ,                  12.0   ,                6.9   ,                  9.9   ,              12.4   ,               3.0   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               30.0   ,                 10964   ,
2026-02-14 02:11:52 ,         210.0   ,             50.6   ,               43.6   ,        53.2   ,                  54.0   ,                30   ,                  2003   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  11.9   ,                6.9   ,                  9.8   ,              12.4   ,               2.9   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10964   ,
2026-02-14 02:11:53 ,         210.0   ,             50.6   ,               43.5   ,        53.2   ,                  56.0   ,                30   ,                  1995   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.9   ,                  12.0   ,                6.9   ,                  9.9   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.9   ,              16   ,        0.8700   ,               28.0   ,                 10965   ,
2026-02-14 02:11:54 ,         210.0   ,             50.6   ,               43.4   ,        53.1   ,                  54.0   ,                30   ,                  2000   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  11.8   ,                6.7   ,                  9.7   ,              12.4   ,               3.0   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10965   ,
2026-02-14 02:11:55 ,         210.0   ,             50.6   ,               43.2   ,        52.9   ,                  54.0   ,                30   ,                  2002   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  11.9   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10965   ,
2026-02-14 02:11:56 ,         210.0   ,             50.6   ,               43.1   ,        52.7   ,                  54.0   ,                30   ,                  1993   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  11.9   ,                6.7   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10964   ,
2026-02-14 02:11:57 ,         210.0   ,             50.6   ,               43.0   ,        52.6   ,                  54.0   ,                30   ,                  2003   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  11.9   ,                6.8   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10964   ,
2026-02-14 02:11:58 ,         210.0   ,             50.6   ,               42.8   ,        52.4   ,                  54.0   ,                30   ,                  2001   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  11.9   ,                6.9   ,                  9.8   ,              12.4   ,               2.9   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10964   ,
2026-02-14 02:11:59 ,         210.0   ,             50.6   ,               42.7   ,        52.2   ,                  54.0   ,                30   ,                  1996   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.0   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
2026-02-14 02:12:00 ,         210.0   ,             50.6   ,               42.6   ,        52.2   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  11.9   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               28.0   ,                 10963   ,
2026-02-14 02:12:01 ,         210.0   ,             50.6   ,               42.5   ,        51.9   ,                  52.0   ,                30   ,                  2002   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.0   ,                6.7   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10962   ,
2026-02-14 02:12:02 ,         210.0   ,             50.6   ,               42.4   ,        51.9   ,                  52.0   ,                30   ,                  2000   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  12.0   ,                6.6   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:03 ,         210.0   ,             50.6   ,               42.2   ,        51.8   ,                  54.0   ,                30   ,                  2002   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  11.9   ,                6.6   ,                  9.6   ,              12.4   ,               3.0   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:04 ,         210.0   ,             50.6   ,               42.1   ,        51.5   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  11.9   ,                6.7   ,                  9.6   ,              12.4   ,               3.1   ,                12.3   ,           19.7   ,             12.4   ,                         5.1   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:05 ,         210.0   ,             50.6   ,               42.0   ,        51.4   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  12.0   ,                6.8   ,                  9.8   ,              12.4   ,               3.0   ,                12.3   ,           19.9   ,             12.4   ,                         5.1   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
2026-02-14 02:12:06 ,         210.0   ,             50.6   ,               41.9   ,        51.3   ,                  52.0   ,                30   ,                  1997   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  12.0   ,                6.7   ,                  9.7   ,              12.4   ,               3.0   ,                12.3   ,           19.5   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               30.0   ,                 10962   ,
2026-02-14 02:12:07 ,         210.0   ,             50.6   ,               41.8   ,        51.2   ,                  50.0   ,                30   ,                  2000   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  11.9   ,                6.8   ,                  9.8   ,              12.4   ,               3.0   ,                12.3   ,           19.7   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:08 ,         210.0   ,             50.6   ,               41.7   ,        51.0   ,                  50.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  12.1   ,                6.7   ,                  9.7   ,              12.4   ,               3.0   ,                12.3   ,           19.9   ,             12.4   ,                         5.1   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
2026-02-14 02:12:09 ,         210.0   ,             50.6   ,               41.5   ,        50.9   ,                  52.0   ,                30   ,                  2002   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.0   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           19.7   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:10 ,         210.0   ,             50.6   ,               41.4   ,        50.7   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.0   ,                6.6   ,                  9.6   ,              12.4   ,               3.0   ,                12.3   ,           19.8   ,             12.4   ,                         5.1   ,              16   ,        0.8700   ,               29.0   ,                 10963   ,
2026-02-14 02:12:11 ,         210.0   ,             50.6   ,               41.3   ,        50.7   ,                  50.0   ,                30   ,                  1999   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  12.0   ,                6.6   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           19.8   ,             12.4   ,                         5.1   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
2026-02-14 02:12:12 ,         210.0   ,             50.6   ,               41.2   ,        50.5   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.4   ,                  11.9   ,                6.5   ,                  9.5   ,              12.4   ,               3.0   ,                12.3   ,           19.5   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
2026-02-14 02:12:13 ,         210.0   ,             50.6   ,               41.1   ,        50.4   ,                  50.0   ,                30   ,                  2002   ,                30   ,                     0   ,           8152   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.1   ,                6.6   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           19.5   ,             12.4   ,                         5.0   ,              16   ,        0.8700   ,               30.0   ,                 10963   ,
