        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:24:28 ,         210.0   ,             50.6   ,               27.8   ,        36.1   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                6.9   ,                  9.8   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:24:29 ,         210.0   ,             50.6   ,               27.8   ,        36.1   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.6   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:24:30 ,         210.0   ,             50.6   ,               27.8   ,        36.2   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.7   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10419   ,
2026-02-14 02:24:31 ,         210.0   ,             50.6   ,               27.8   ,        36.2   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.7   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10418   ,
2026-02-14 02:24:32 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.7   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:24:33 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.8   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:24:34 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.1   ,                  8.9   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10422   ,
2026-02-14 02:24:35 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:24:36 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.8   ,                6.1   ,                  8.9   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:24:37 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  32.0   ,                30   ,                  2007   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10417   ,
2026-02-14 02:24:38 ,         210.0   ,             50.6   ,               27.7   ,        35.9   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10422   ,
2026-02-14 02:24:39 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
2026-02-14 02:24:40 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.4   ,                5.4   ,                  8.2   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:24:41 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.4   ,                5.4   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:24:42 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.4   ,                5.5   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:24:43 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                5.6   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:24:44 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  32.0   ,                30   ,                  2006   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:24:45 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  32.0   ,                30   ,                  2007   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.1   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10418   ,
2026-02-14 02:24:46 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.2   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:24:47 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:24:48 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:24:49 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:24:50 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10415   ,
2026-02-14 02:24:51 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:24:52 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:24:53 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.2   ,                5.5   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:24:54 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10417   ,
2026-02-14 02:24:55 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:24:56 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.8   ,                  8.7   ,              12.4   ,               3.0   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10419   ,
2026-02-14 02:24:57 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.8   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10418   ,
2026-02-14 02:24:58 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.2   ,                5.4   ,                  8.3   ,              12.4   ,               3.0   ,                12.3   ,           17.6   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10417   ,
2026-02-14 02:24:59 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.6   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10416   ,
2026-02-14 02:25:00 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.4   ,                5.5   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:25:01 ,         210.0   ,             50.6   ,               27.7   ,        35.9   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.6   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10419   ,
2026-02-14 02:25:02 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  32.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.4   ,                5.4   ,                  8.4   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10417   ,
2026-02-14 02:25:03 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.3   ,                5.3   ,                  8.2   ,              12.4   ,               2.9   ,                12.3   ,           17.6   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10416   ,
2026-02-14 02:25:04 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                5.4   ,                  8.4   ,              12.4   ,               3.0   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:25:05 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.4   ,                5.4   ,                  8.3   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
2026-02-14 02:25:06 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.5   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:25:07 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.4   ,                5.4   ,                  8.5   ,              12.4   ,               3.1   ,                12.3   ,           17.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:08 ,         210.0   ,             50.6   ,               27.7   ,        36.1   ,                  30.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10414   ,
2026-02-14 02:25:09 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:25:10 ,         210.0   ,             50.6   ,               27.7   ,        35.9   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                5.5   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:11 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10413   ,
2026-02-14 02:25:12 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                5.7   ,                  8.7   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:13 ,         210.0   ,             50.6   ,               27.7   ,        36.0   ,                  30.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10409   ,
2026-02-14 02:25:14 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:25:15 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:16 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.6   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:18 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:19 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  30.0   ,                30   ,                  2005   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                6.5   ,                  9.4   ,              12.4   ,               3.0   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10410   ,
2026-02-14 02:25:20 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.1   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:25:21 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  30.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.6   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10415   ,
2026-02-14 02:25:22 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  30.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10413   ,
2026-02-14 02:25:23 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:24 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.3   ,                5.5   ,                  8.4   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10417   ,
2026-02-14 02:25:25 ,         210.0   ,             50.6   ,               27.6   ,        36.1   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.6   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:26 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:27 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:28 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  12.1   ,                5.6   ,                  8.3   ,              12.4   ,               2.7   ,                12.3   ,           17.7   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:29 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:30 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  11.8   ,                5.9   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:31 ,         210.0   ,             50.6   ,               27.6   ,        36.1   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,                -   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10410   ,
2026-02-14 02:25:32 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:33 ,         210.0   ,             50.6   ,               27.6   ,        36.0   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:34 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.8   ,                6.6   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10413   ,
2026-02-14 02:25:35 ,         210.0   ,             50.6   ,               27.6   ,        35.9   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10412   ,
