        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:25:02 ,         210.0   ,             50.6   ,               32.3   ,        41.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       31   ,                   0   ,                    0   ,               23.9   ,                  12.8   ,                8.1   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:25:03 ,         210.0   ,             50.6   ,               32.3   ,        41.4   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               24.5   ,                  13.1   ,                8.3   ,                 11.4   ,              12.2   ,               3.1   ,                12.2   ,           21.3   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               28.0   ,                 10416   ,
2026-02-14 02:25:04 ,         210.0   ,             50.6   ,               32.3   ,        41.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:25:05 ,         210.0   ,             50.6   ,               32.2   ,        41.3   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.9   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
2026-02-14 02:25:06 ,         210.0   ,             50.6   ,               32.2   ,        41.3   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       32   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                8.0   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:25:07 ,         210.0   ,             50.6   ,               32.2   ,        41.2   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:08 ,         210.0   ,             50.6   ,               32.2   ,        41.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                8.0   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               30.0   ,                 10414   ,
2026-02-14 02:25:09 ,         210.0   ,             50.6   ,               32.1   ,        41.3   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.8   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.8   ,              16   ,        0.8800   ,               29.0   ,                 10421   ,
2026-02-14 02:25:10 ,         210.0   ,             50.6   ,               32.1   ,        41.2   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               24.8   ,                  13.2   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.6   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:11 ,         210.0   ,             50.6   ,               32.1   ,        41.1   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       21   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10413   ,
2026-02-14 02:25:12 ,         210.0   ,             50.6   ,               32.1   ,        41.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:13 ,         210.0   ,             50.6   ,               32.1   ,        41.2   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10409   ,
2026-02-14 02:25:14 ,         210.0   ,             50.6   ,               32.1   ,        41.1   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:25:15 ,         210.0   ,             50.6   ,               32.0   ,        41.2   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:16 ,         210.0   ,             50.6   ,               32.0   ,        41.1   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:18 ,         210.0   ,             50.6   ,               32.0   ,        41.0   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:19 ,         210.0   ,             50.6   ,               32.0   ,        41.1   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10410   ,
2026-02-14 02:25:20 ,         210.0   ,             50.6   ,               32.0   ,        41.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.7   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:25:21 ,         210.0   ,             50.6   ,               31.9   ,        41.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       15   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                8.3   ,                 11.5   ,              12.2   ,               3.2   ,                12.2   ,           21.5   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               30.0   ,                 10415   ,
2026-02-14 02:25:22 ,         210.0   ,             50.6   ,               32.0   ,        41.2   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10413   ,
2026-02-14 02:25:23 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:24 ,         210.0   ,             50.6   ,               31.9   ,        41.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10417   ,
2026-02-14 02:25:25 ,         210.0   ,             50.6   ,               31.9   ,        41.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       21   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                8.0   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:26 ,         210.0   ,             50.6   ,               31.9   ,        41.0   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       25   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           22.4   ,             12.2   ,                         5.7   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:27 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.0   ,                  12.2   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           19.9   ,             12.2   ,                         5.1   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:28 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                8.5   ,                 11.6   ,              12.2   ,               3.1   ,                12.2   ,           21.8   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:29 ,         210.0   ,             50.6   ,               31.9   ,        40.9   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:30 ,         210.0   ,             50.6   ,               31.8   ,        40.9   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       15   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.0   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10411   ,
2026-02-14 02:25:31 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                7.8   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10410   ,
2026-02-14 02:25:32 ,         210.0   ,             50.6   ,               31.8   ,        40.9   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       27   ,                   0   ,                    0   ,               23.1   ,                  12.4   ,                7.7   ,                 10.7   ,              12.2   ,               3.0   ,                12.2   ,           20.0   ,             12.2   ,                         5.1   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:33 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.1   ,                  12.3   ,                7.7   ,                 10.8   ,              12.2   ,               3.0   ,                12.2   ,           20.1   ,             12.2   ,                         5.1   ,              16   ,        0.8800   ,               30.0   ,                 10415   ,
2026-02-14 02:25:34 ,         210.0   ,             50.6   ,               31.8   ,        40.8   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       25   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                7.8   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:35 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.0   ,                12.2   ,           22.1   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               28.0   ,                 10412   ,
2026-02-14 02:25:36 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.8   ,                 10.8   ,              12.2   ,               3.0   ,                12.2   ,           21.9   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:37 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                8.4   ,                 11.5   ,              12.2   ,               3.1   ,                12.2   ,           21.5   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:38 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.8   ,                 10.8   ,              12.2   ,               3.0   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:39 ,         210.0   ,             50.6   ,               31.7   ,        40.8   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:40 ,         210.0   ,             50.6   ,               31.7   ,        40.7   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       25   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10410   ,
2026-02-14 02:25:41 ,         210.0   ,             50.6   ,               31.7   ,        40.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10415   ,
2026-02-14 02:25:42 ,         210.0   ,             50.6   ,               31.6   ,        40.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.5   ,                  12.4   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:43 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.9   ,                 11.0   ,              12.2   ,               3.0   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10412   ,
2026-02-14 02:25:44 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:45 ,         210.0   ,             50.6   ,               31.6   ,        40.6   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10409   ,
2026-02-14 02:25:46 ,         210.0   ,             50.6   ,               31.6   ,        40.6   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:47 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10414   ,
2026-02-14 02:25:48 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.9   ,                 10.9   ,              12.2   ,               3.0   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10412   ,
2026-02-14 02:25:49 ,         210.0   ,             50.6   ,               31.6   ,        40.7   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       15   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.7   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:50 ,         210.0   ,             50.6   ,               31.5   ,        40.5   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.9   ,                  12.7   ,                8.0   ,                 11.2   ,              12.2   ,               3.2   ,                12.2   ,           22.2   ,             12.2   ,                         5.7   ,              16   ,        0.8800   ,               30.0   ,                 10415   ,
2026-02-14 02:25:51 ,         210.0   ,             50.6   ,               31.5   ,        40.7   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       21   ,                   0   ,                    0   ,               24.0   ,                  12.8   ,                8.1   ,                 11.2   ,              12.2   ,               3.1   ,                12.2   ,           20.9   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
2026-02-14 02:25:52 ,         210.0   ,             50.6   ,               31.5   ,        40.6   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                8.0   ,                 11.2   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               30.0   ,                 10412   ,
2026-02-14 02:25:53 ,         210.0   ,             50.6   ,               31.5   ,        40.5   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       24   ,                   0   ,                    0   ,               23.5   ,                  12.4   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10410   ,
2026-02-14 02:25:54 ,         210.0   ,             50.6   ,               31.5   ,        40.5   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                8.0   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:25:55 ,         210.0   ,             50.6   ,               31.5   ,        40.5   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               23.5   ,                  12.4   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:25:56 ,         210.0   ,             50.6   ,               31.5   ,        40.6   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10412   ,
2026-02-14 02:25:57 ,         210.0   ,             50.6   ,               31.5   ,        40.6   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.2   ,                  12.3   ,                8.6   ,                 11.8   ,              12.2   ,               3.2   ,                12.2   ,           21.5   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10411   ,
2026-02-14 02:25:58 ,         210.0   ,             50.6   ,               31.4   ,        40.6   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               23.3   ,                  13.0   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:25:59 ,         210.0   ,             50.6   ,               31.4   ,        40.5   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               24.4   ,                  12.9   ,                8.3   ,                 11.5   ,              12.2   ,               3.2   ,                12.2   ,           21.2   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               30.0   ,                 10414   ,
2026-02-14 02:26:00 ,         210.0   ,             50.6   ,               31.4   ,        40.5   ,                  32.0   ,                30   ,                  2006   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.2   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10409   ,
2026-02-14 02:26:01 ,         210.0   ,             50.6   ,               31.4   ,        40.5   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.9   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10407   ,
2026-02-14 02:26:02 ,         210.0   ,             50.6   ,               31.4   ,        40.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10405   ,
2026-02-14 02:26:03 ,         210.0   ,             50.6   ,               31.4   ,        40.4   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10413   ,
2026-02-14 02:26:04 ,         210.0   ,             50.6   ,               31.4   ,        40.4   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       26   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           22.2   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               28.0   ,                 10412   ,
2026-02-14 02:26:05 ,         210.0   ,             50.6   ,               31.4   ,        40.5   ,                  34.0   ,                30   ,                  1996   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           21.9   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10410   ,
2026-02-14 02:26:06 ,         210.0   ,             50.6   ,               31.4   ,        40.4   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       28   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.5   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10408   ,
2026-02-14 02:26:07 ,         210.0   ,             50.6   ,               31.3   ,        40.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       23   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.0   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10407   ,
2026-02-14 02:26:08 ,         210.0   ,             50.6   ,               31.3   ,        40.5   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10413   ,
