        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 13:36:59 ,         210.0   ,             50.6   ,               35.9   ,        44.3   ,                  38.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.3   ,                  2.4   ,              12.1   ,               2.1   ,                12.1   ,            3.0   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               28.0   ,                  9632   ,
2026-02-12 13:37:00 ,         210.0   ,             50.6   ,               35.8   ,        44.2   ,                  38.0   ,                30   ,                  1010   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.3   ,                  2.4   ,              12.1   ,               2.1   ,                12.1   ,            3.1   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9631   ,
2026-02-12 13:37:01 ,         210.0   ,             50.6   ,               35.7   ,        44.1   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.2   ,                  2.3   ,              12.1   ,               2.0   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9632   ,
2026-02-12 13:37:02 ,         210.0   ,             50.6   ,               35.6   ,        44.1   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   2.7   ,                0.3   ,                  2.3   ,              12.2   ,               2.1   ,                12.1   ,            3.0   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               28.0   ,                  9632   ,
2026-02-12 13:37:03 ,         210.0   ,             50.6   ,               35.5   ,        43.9   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   2.6   ,                0.3   ,                  2.3   ,              12.1   ,               2.0   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9631   ,
2026-02-12 13:37:04 ,         210.0   ,             50.6   ,               35.4   ,        43.8   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   2.7   ,                0.3   ,                  2.4   ,              12.1   ,               2.1   ,                12.1   ,            3.0   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9630   ,
2026-02-12 13:37:05 ,         210.0   ,             50.6   ,               35.4   ,        43.7   ,                  36.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   2.8   ,                0.4   ,                  2.5   ,              12.2   ,               2.1   ,                12.1   ,            4.7   ,             12.1   ,                         1.5   ,              16   ,        0.8800   ,               29.0   ,                  9629   ,
2026-02-12 13:37:06 ,         210.0   ,             50.6   ,               35.3   ,        43.7   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.0   ,                   3.2   ,                0.7   ,                  2.8   ,              12.1   ,               2.1   ,                12.1   ,            3.9   ,             12.1   ,                         1.3   ,              16   ,        0.8800   ,               28.0   ,                  9631   ,
2026-02-12 13:37:07 ,         210.0   ,             50.6   ,               35.2   ,        43.6   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.2   ,                  2.3   ,              12.1   ,               2.1   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9632   ,
2026-02-12 13:37:08 ,         210.0   ,             50.6   ,               35.1   ,        43.5   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9656   ,
2026-02-12 13:37:09 ,         210.0   ,             50.6   ,               35.1   ,        43.5   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.3   ,                  2.4   ,              12.1   ,               2.1   ,                12.1   ,            3.0   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               31.0   ,                  9750   ,
2026-02-12 13:37:10 ,         210.0   ,             50.6   ,               35.0   ,        43.4   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   2.7   ,                0.3   ,                  2.3   ,              12.1   ,               2.1   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9752   ,
2026-02-12 13:37:11 ,         210.0   ,             50.6   ,               34.9   ,        43.3   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.2   ,                  2.3   ,              12.1   ,               2.1   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9742   ,
2026-02-12 13:37:12 ,         210.0   ,             50.6   ,               34.8   ,        43.3   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.7   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               29.0   ,                  9750   ,
2026-02-12 13:37:13 ,         210.0   ,             50.6   ,               34.8   ,        43.1   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.5   ,                   2.5   ,                0.1   ,                  2.0   ,              12.1   ,               1.9   ,                12.1   ,            2.6   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               29.0   ,                  9753   ,
2026-02-12 13:37:14 ,         210.0   ,             50.6   ,               34.7   ,        43.1   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.1   ,                  2.2   ,              12.2   ,               2.1   ,                12.1   ,            2.6   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               29.0   ,                  9786   ,
2026-02-12 13:37:15 ,         210.0   ,             50.6   ,               34.6   ,        42.9   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9784   ,
2026-02-12 13:37:16 ,         210.0   ,             50.6   ,               34.5   ,        42.9   ,                  36.0   ,                30   ,                  1010   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.2   ,                  2.3   ,              12.1   ,               2.1   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               31.0   ,                  9797   ,
2026-02-12 13:37:17 ,         210.0   ,             50.6   ,               34.5   ,        42.9   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   2.7   ,                0.2   ,                  2.3   ,              12.1   ,               2.1   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9767   ,
2026-02-12 13:37:18 ,         210.0   ,             50.6   ,               34.4   ,        42.8   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.7   ,                0.3   ,                  2.3   ,              12.2   ,               2.0   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9766   ,
2026-02-12 13:37:19 ,         210.0   ,             50.6   ,               34.4   ,        42.7   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.7   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9764   ,
2026-02-12 13:37:20 ,         210.0   ,             50.6   ,               34.3   ,        42.5   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.2   ,                  2.2   ,              12.2   ,               2.1   ,                12.1   ,            2.7   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9758   ,
2026-02-12 13:37:21 ,         210.0   ,             50.6   ,               34.2   ,        42.4   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.2   ,                  2.1   ,              12.2   ,               2.0   ,                12.1   ,            2.7   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               29.0   ,                  9752   ,
2026-02-12 13:37:22 ,         210.0   ,             50.6   ,               34.2   ,        42.4   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.1   ,                  2.2   ,              12.2   ,               2.0   ,                12.1   ,            2.6   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               31.0   ,                  9754   ,
2026-02-12 13:37:23 ,         210.0   ,             50.6   ,               34.1   ,        42.4   ,                  34.0   ,                30   ,                  1008   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.3   ,              12.2   ,               2.1   ,                12.1   ,            2.7   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9645   ,
2026-02-12 13:37:24 ,         210.0   ,             50.6   ,               34.0   ,        42.3   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               29.0   ,                  9647   ,
2026-02-12 13:37:25 ,         210.0   ,             50.6   ,               34.0   ,        42.4   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.7   ,                   3.0   ,                0.7   ,                  2.7   ,              12.2   ,               2.0   ,                12.1   ,            3.7   ,             12.1   ,                         1.8   ,              16   ,        0.8800   ,               31.0   ,                  9568   ,
2026-02-12 13:37:26 ,         210.0   ,             50.6   ,               33.9   ,        42.3   ,                  36.0   ,                30   ,                  1007   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.3   ,                  2.3   ,              12.1   ,               2.0   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               29.0   ,                  9568   ,
2026-02-12 13:37:27 ,         210.0   ,             50.6   ,               33.8   ,        42.0   ,                  34.0   ,                30   ,                  1008   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9567   ,
2026-02-12 13:37:28 ,         210.0   ,             50.6   ,               33.8   ,        42.3   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.5   ,                   2.8   ,                0.6   ,                  2.7   ,              12.1   ,               2.1   ,                12.1   ,            3.5   ,             12.1   ,                         1.2   ,              16   ,        0.8800   ,               31.0   ,                  9629   ,
2026-02-12 13:37:29 ,         210.0   ,             50.6   ,               33.7   ,        42.0   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9632   ,
2026-02-12 13:37:30 ,         210.0   ,             50.6   ,               33.7   ,        41.9   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.6   ,                   2.5   ,                0.1   ,                  2.1   ,              12.2   ,               2.0   ,                12.1   ,            2.6   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               29.0   ,                  9633   ,
2026-02-12 13:37:31 ,         210.0   ,             50.6   ,               33.6   ,        41.9   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.1   ,                  2.2   ,              12.2   ,               2.0   ,                12.1   ,            2.6   ,             12.1   ,                         1.0   ,              16   ,        0.8800   ,               30.0   ,                  9633   ,
2026-02-12 13:37:32 ,         210.0   ,             50.6   ,               33.6   ,        41.8   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.8   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               29.0   ,                  9636   ,
2026-02-12 13:37:33 ,         210.0   ,             50.6   ,               33.5   ,        41.8   ,                  32.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            2.7   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               29.0   ,                  9633   ,
2026-02-12 13:37:34 ,         210.0   ,             50.6   ,               33.5   ,        41.8   ,                  34.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.7   ,                   2.9   ,                0.7   ,                  2.8   ,              12.2   ,               2.0   ,                12.1   ,            3.6   ,             12.1   ,                         1.8   ,              16   ,        0.8800   ,               30.0   ,                  9631   ,
2026-02-12 13:37:35 ,         210.0   ,             50.6   ,               33.4   ,        41.6   ,                  34.0   ,                30   ,                  1011   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.9   ,                   2.6   ,                0.3   ,                  2.3   ,              12.1   ,               2.0   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8800   ,               30.0   ,                  9640   ,
2026-02-12 13:37:36 ,         210.0   ,             50.6   ,               33.3   ,        41.7   ,                  32.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.8   ,                   2.6   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            5.4   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               30.0   ,                  9640   ,
2026-02-12 13:37:37 ,         210.0   ,             50.6   ,               33.3   ,        41.5   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                4.7   ,                   2.5   ,                0.2   ,                  2.2   ,              12.1   ,               2.0   ,                12.1   ,            5.0   ,             12.1   ,                         1.6   ,              16   ,        0.8800   ,               32.0   ,                  9768   ,
2026-02-12 13:37:38 ,         210.0   ,             50.6   ,               33.3   ,        41.6   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1007   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   3.5   ,                1.5   ,                  3.4   ,              12.2   ,               1.9   ,                12.1   ,            5.0   ,             12.1   ,                         1.5   ,              16   ,        0.8800   ,               32.0   ,                 10705   ,
2026-02-12 13:37:39 ,        2520.0   ,           1281.5   ,               34.5   ,        42.3   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1007   ,           2404   ,         18   ,                        1   ,                   0   ,                    2   ,               58.1   ,                  27.8   ,               24.1   ,                 30.3   ,              12.1   ,               6.1   ,                12.1   ,           49.5   ,             12.1   ,                        12.4   ,              16   ,        0.9500   ,               34.0   ,                 11438   ,
2026-02-12 13:37:40 ,        2520.0   ,           1281.5   ,               34.6   ,        42.3   ,                  34.0   ,                30   ,                  1008   ,                30   ,                  1008   ,           2404   ,          0   ,                        0   ,                   0   ,                    0   ,               54.4   ,                  26.1   ,               22.1   ,                 28.3   ,              12.1   ,               6.2   ,                12.1   ,           49.0   ,             12.1   ,                        12.3   ,              16   ,        0.9500   ,               35.0   ,                 11489   ,
2026-02-12 13:37:41 ,        2520.0   ,           1312.7   ,               34.7   ,        42.4   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1010   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               54.4   ,                  25.8   ,               22.5   ,                 28.6   ,              12.1   ,               6.1   ,                12.1   ,           49.6   ,             12.1   ,                        12.4   ,              16   ,        0.9500   ,               30.0   ,                 11217   ,
2026-02-12 13:37:42 ,         975.0   ,            101.3   ,               33.7   ,        41.8   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  10.1   ,                7.1   ,                  9.8   ,              12.1   ,               2.7   ,                12.1   ,           17.2   ,             12.1   ,                         4.4   ,              16   ,        0.8950   ,               33.0   ,                 10837   ,
2026-02-12 13:37:43 ,         555.0   ,             50.6   ,               33.4   ,        41.7   ,                  32.0   ,                30   ,                  1009   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                7.5   ,                   4.0   ,                1.5   ,                  3.5   ,              12.1   ,               2.0   ,                12.1   ,            5.5   ,             12.1   ,                         1.7   ,              16   ,        0.8800   ,               33.0   ,                 10239   ,
2026-02-12 13:37:44 ,        2520.0   ,           1281.5   ,               34.4   ,        42.0   ,                  34.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            994   ,          1   ,                        0   ,                   0   ,                    0   ,               55.2   ,                  26.8   ,               22.4   ,                 28.4   ,              12.1   ,               6.0   ,                12.1   ,           49.2   ,             12.1   ,                        12.3   ,              16   ,        0.9500   ,               38.0   ,                 11478   ,
2026-02-12 13:37:45 ,        2520.0   ,           1281.5   ,               34.5   ,        42.2   ,                  36.0   ,                30   ,                  1009   ,                30   ,                  1008   ,           2404   ,          0   ,                        0   ,                   0   ,                    0   ,               54.3   ,                  26.2   ,               22.0   ,                 28.1   ,              12.1   ,               6.1   ,                12.1   ,           48.2   ,             12.1   ,                        12.1   ,              16   ,        0.9500   ,               33.0   ,                 11484   ,
2026-02-12 13:37:46 ,        2760.0   ,           1281.5   ,               40.3   ,        44.4   ,                  38.0   ,                30   ,                  1009   ,                30   ,                  1008   ,           3770   ,         69   ,                       25   ,                   0   ,                    2   ,              248.3   ,                 171.5   ,               69.9   ,                 76.8   ,              12.0   ,               7.0   ,                12.0   ,          241.4   ,             12.1   ,                        55.2   ,               4   ,        1.0500   ,               31.0   ,                 11641   ,
2026-02-12 13:37:47 ,        2760.0   ,           1281.5   ,               43.1   ,        47.6   ,                  42.0   ,                30   ,                  1008   ,                30   ,                  1007   ,           3770   ,         94   ,                       52   ,                   0   ,                    0   ,              273.8   ,                 202.0   ,               64.9   ,                 71.8   ,              12.0   ,               7.0   ,                12.1   ,          266.9   ,             12.1   ,                        60.9   ,               4   ,        1.0500   ,               34.0   ,                 11642   ,
2026-02-12 13:37:48 ,        2760.0   ,           1281.5   ,               45.0   ,        50.4   ,                  40.0   ,                30   ,                  1010   ,                30   ,                  1008   ,           3770   ,         95   ,                       44   ,                   0   ,                    0   ,              281.4   ,                 217.8   ,               56.7   ,                 63.5   ,              12.0   ,               6.9   ,                12.1   ,          274.5   ,             12.1   ,                        62.5   ,               4   ,        1.0500   ,               34.0   ,                 11642   ,
2026-02-12 13:37:49 ,        2745.0   ,           1281.5   ,               45.2   ,        51.1   ,                  42.0   ,                30   ,                  1010   ,                30   ,                  1008   ,           3770   ,         96   ,                       35   ,                   0   ,                    0   ,              266.9   ,                 194.0   ,               65.9   ,                 72.9   ,              12.0   ,               7.0   ,                12.0   ,          260.0   ,             12.1   ,                        59.3   ,               4   ,        1.0500   ,               34.0   ,                 11642   ,
2026-02-12 13:37:50 ,        2745.0   ,           1281.5   ,               45.8   ,        50.9   ,                  42.0   ,                30   ,                  1009   ,                30   ,                  1006   ,           3770   ,         95   ,                       45   ,                   0   ,                    0   ,              273.9   ,                 204.2   ,               62.6   ,                 69.7   ,              12.0   ,               7.0   ,                12.0   ,          266.9   ,             12.1   ,                        64.5   ,               4   ,        1.0500   ,               34.0   ,                 11642   ,
2026-02-12 13:37:51 ,        2745.0   ,           1281.5   ,               47.2   ,        53.7   ,                  42.0   ,                30   ,                  1008   ,                30   ,                  1007   ,           3770   ,         96   ,                       40   ,                   0   ,                    0   ,              269.5   ,                 192.5   ,               69.9   ,                 77.0   ,              12.0   ,               7.1   ,                12.0   ,          262.4   ,             12.1   ,                        65.1   ,               4   ,        1.0500   ,               34.0   ,                 11658   ,
2026-02-12 13:37:52 ,        2745.0   ,           1281.5   ,               46.4   ,        51.7   ,                  44.0   ,                30   ,                  1008   ,                30   ,                  1008   ,           3770   ,         94   ,                       47   ,                   0   ,                    0   ,              295.5   ,                 231.3   ,               57.2   ,                 64.1   ,              12.0   ,               6.9   ,                12.1   ,          288.6   ,             12.1   ,                        65.7   ,               4   ,        1.0500   ,               34.0   ,                 11661   ,
2026-02-12 13:37:53 ,        2745.0   ,           1281.5   ,               46.6   ,        51.8   ,                  44.0   ,                30   ,                  1007   ,                30   ,                  1009   ,           3770   ,         95   ,                       46   ,                   0   ,                    0   ,              285.7   ,                 217.8   ,               60.9   ,                 67.9   ,              12.0   ,               7.0   ,                12.1   ,          278.7   ,             12.1   ,                        63.5   ,               4   ,        1.0500   ,               35.0   ,                 11654   ,
2026-02-12 13:37:54 ,        2745.0   ,           1281.5   ,               45.5   ,        50.5   ,                  46.0   ,                30   ,                  1008   ,                30   ,                  1008   ,           3770   ,         93   ,                       59   ,                   0   ,                    0   ,              261.7   ,                 182.1   ,               72.3   ,                 79.6   ,              12.0   ,               7.3   ,                12.0   ,          254.4   ,             12.1   ,                        58.1   ,               4   ,        1.0500   ,               34.0   ,                 11652   ,
2026-02-12 13:37:55 ,        2745.0   ,           1281.5   ,               45.9   ,        50.7   ,                  46.0   ,                30   ,                  1008   ,                30   ,                  1006   ,           3770   ,         93   ,                       58   ,                   0   ,                    0   ,              267.4   ,                 187.6   ,               72.5   ,                 79.8   ,              12.0   ,               7.3   ,                12.0   ,          260.1   ,             12.1   ,                        59.4   ,               4   ,        1.0500   ,               34.0   ,                 11655   ,
2026-02-12 13:37:56 ,        2745.0   ,           1281.5   ,               46.0   ,        51.2   ,                  48.0   ,                30   ,                  1009   ,                30   ,                  1007   ,           3770   ,         93   ,                       59   ,                   0   ,                    0   ,              255.8   ,                 177.2   ,               71.2   ,                 78.6   ,              12.0   ,               7.3   ,                12.0   ,          248.5   ,             12.1   ,                        56.8   ,               4   ,        1.0500   ,               34.0   ,                 11649   ,
2026-02-12 13:37:57 ,        2745.0   ,           1281.5   ,               46.4   ,        51.2   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1005   ,           3770   ,         93   ,                       55   ,                   0   ,                    0   ,              231.6   ,                 162.1   ,               62.4   ,                 69.5   ,              12.0   ,               7.1   ,                12.0   ,          224.5   ,             12.1   ,                        51.5   ,               4   ,        1.0500   ,               34.0   ,                 11664   ,
2026-02-12 13:37:58 ,        2745.0   ,           1281.5   ,               46.6   ,        51.3   ,                  48.0   ,                30   ,                  1009   ,                30   ,                  1006   ,           3770   ,         93   ,                       53   ,                   0   ,                    0   ,              256.4   ,                 179.6   ,               69.6   ,                 76.8   ,              12.0   ,               7.2   ,                12.0   ,          249.3   ,             12.1   ,                        57.0   ,               4   ,        1.0500   ,               34.0   ,                 11664   ,
2026-02-12 13:37:59 ,        2745.0   ,           1281.5   ,               49.0   ,        55.2   ,                  48.0   ,                30   ,                  1009   ,                30   ,                  1008   ,           3770   ,         95   ,                       51   ,                   0   ,                    0   ,              277.5   ,                 203.5   ,               66.9   ,                 74.1   ,              12.0   ,               7.1   ,                12.1   ,          270.4   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               34.0   ,                 11664   ,
2026-02-12 13:38:00 ,        2745.0   ,           1281.5   ,               48.1   ,        52.9   ,                  48.0   ,                30   ,                  1008   ,                30   ,                  1008   ,           3770   ,         95   ,                       48   ,                   0   ,                    0   ,              265.0   ,                 191.0   ,               67.0   ,                 74.0   ,              12.0   ,               7.1   ,                12.1   ,          257.9   ,             12.1   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 11810   ,
2026-02-12 13:38:01 ,        2745.0   ,           1281.5   ,               50.8   ,        57.8   ,                  46.0   ,                30   ,                  1010   ,                30   ,                  1008   ,           3770   ,         96   ,                       43   ,                   0   ,                    0   ,              287.9   ,                 226.8   ,               54.2   ,                 61.0   ,              12.0   ,               6.9   ,                12.1   ,          281.0   ,             12.1   ,                        64.0   ,               4   ,        1.0500   ,               35.0   ,                 11807   ,
2026-02-12 13:38:02 ,        2745.0   ,           1281.5   ,               50.0   ,        55.3   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1009   ,           3770   ,         95   ,                       43   ,                   0   ,                    0   ,              288.5   ,                 227.7   ,               54.0   ,                 60.8   ,              12.0   ,               6.8   ,                12.1   ,          281.7   ,             12.1   ,                        64.1   ,               4   ,        1.0500   ,               34.0   ,                 11666   ,
2026-02-12 13:38:03 ,        2745.0   ,           1281.5   ,               52.0   ,        59.1   ,                  48.0   ,                30   ,                  1008   ,                30   ,                  1008   ,           3770   ,         96   ,                       34   ,                   0   ,                    0   ,              320.4   ,                 267.3   ,               46.4   ,                 53.0   ,              12.0   ,               6.6   ,                12.1   ,          313.7   ,             12.1   ,                        71.2   ,               4   ,        1.0500   ,               34.0   ,                 11664   ,
2026-02-12 13:38:04 ,        2745.0   ,           1281.5   ,               50.0   ,        55.3   ,                  48.0   ,                30   ,                  1007   ,                30   ,                  1007   ,           3770   ,         95   ,                       43   ,                   0   ,                    0   ,              307.6   ,                 249.5   ,               51.4   ,                 58.1   ,              12.0   ,               6.8   ,                12.1   ,          300.8   ,             12.1   ,                        68.4   ,               4   ,        1.0500   ,               34.0   ,                 11663   ,
