        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 21:08:22 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.3   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.9   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 17338   ,
2026-02-11 21:08:23 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.3   ,                  10.3   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               39.0   ,                 17337   ,
2026-02-11 21:08:24 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.7   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               40.0   ,                 17337   ,
2026-02-11 21:08:25 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.9   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           18.3   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               39.0   ,                 17336   ,
2026-02-11 21:08:26 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.6   ,                6.4   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.3   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               36.0   ,                 17333   ,
2026-02-11 21:08:27 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.3   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               40.0   ,                 17334   ,
2026-02-11 21:08:28 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.7   ,                6.1   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.8   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17334   ,
2026-02-11 21:08:29 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.9   ,                   9.6   ,                6.1   ,                  8.3   ,              12.3   ,               2.3   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17334   ,
2026-02-11 21:08:30 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.1   ,                   9.8   ,                6.1   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 17333   ,
2026-02-11 21:08:31 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.0   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:08:32 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.4   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:08:33 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.8   ,                6.6   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               40.0   ,                 17332   ,
2026-02-11 21:08:34 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.3   ,                  10.6   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           17.0   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:08:35 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.1   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17331   ,
2026-02-11 21:08:37 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                   9.8   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17333   ,
2026-02-11 21:08:37 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.5   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17332   ,
2026-02-11 21:08:38 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.7   ,                6.6   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 17332   ,
2026-02-11 21:08:39 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                   9.7   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               41.0   ,                 17334   ,
2026-02-11 21:08:40 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.7   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17334   ,
2026-02-11 21:08:41 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                  10.1   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 17334   ,
2026-02-11 21:08:42 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                   9.6   ,                6.4   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.0   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:08:43 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.8   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17334   ,
2026-02-11 21:08:44 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.3   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               39.0   ,                 17334   ,
2026-02-11 21:08:45 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                  10.1   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               38.0   ,                 17334   ,
2026-02-11 21:08:46 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.4   ,                  10.7   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17335   ,
2026-02-11 21:08:47 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.9   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17334   ,
2026-02-11 21:08:48 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.4   ,                6.0   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17329   ,
2026-02-11 21:08:49 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.4   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17329   ,
2026-02-11 21:08:50 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.2   ,                7.0   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           18.5   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               40.0   ,                 17324   ,
2026-02-11 21:08:51 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.8   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.8   ,              16   ,        0.8800   ,               39.0   ,                 17323   ,
2026-02-11 21:08:52 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.5   ,                5.9   ,                  9.5   ,              12.3   ,               2.3   ,                12.1   ,           18.6   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               41.0   ,                 17322   ,
2026-02-11 21:08:53 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   9.1   ,                5.8   ,                  8.1   ,              12.3   ,               2.4   ,                12.1   ,           18.4   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               41.0   ,                 17322   ,
2026-02-11 21:08:54 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                  11.3   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               40.0   ,                 17322   ,
2026-02-11 21:08:55 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.7   ,                  10.9   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17322   ,
2026-02-11 21:08:57 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.1   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.7   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               41.0   ,                 17319   ,
2026-02-11 21:08:58 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.6   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           17.0   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               42.0   ,                 17319   ,
2026-02-11 21:08:59 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                  10.0   ,                6.2   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           18.3   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               41.0   ,                 17319   ,
2026-02-11 21:09:00 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  11.0   ,                6.6   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 17319   ,
2026-02-11 21:09:01 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                  10.9   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17319   ,
2026-02-11 21:09:02 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.9   ,                  10.2   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 17319   ,
2026-02-11 21:09:03 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.2   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               38.0   ,                 17327   ,
2026-02-11 21:09:04 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.5   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 17330   ,
2026-02-11 21:09:05 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        2   ,                   0   ,                    0   ,               17.6   ,                   9.0   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               39.0   ,                 17331   ,
2026-02-11 21:09:06 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        3   ,                   0   ,                    0   ,               18.0   ,                   9.5   ,                6.3   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               39.0   ,                 17327   ,
2026-02-11 21:09:07 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.6   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 17328   ,
2026-02-11 21:09:08 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.9   ,                   9.4   ,                6.2   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           17.3   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               42.0   ,                 17328   ,
2026-02-11 21:09:09 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.3   ,                6.3   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 17333   ,
2026-02-11 21:09:10 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.4   ,                6.0   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17333   ,
2026-02-11 21:09:11 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.5   ,                5.9   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               40.0   ,                 17330   ,
2026-02-11 21:09:12 ,         210.0   ,             50.6   ,                  -   ,           -   ,                     -   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.2   ,                6.1   ,                  8.2   ,              12.3   ,               2.1   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 17334   ,
2026-02-11 21:09:13 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.2   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 17334   ,
2026-02-11 21:09:14 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.7   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17335   ,
2026-02-11 21:09:15 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.3   ,                6.0   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               42.0   ,                 17333   ,
2026-02-11 21:09:16 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.7   ,                6.8   ,                  9.1   ,              12.3   ,               2.3   ,                12.1   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               40.0   ,                 17334   ,
2026-02-11 21:09:17 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                     -   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.6   ,                6.1   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               43.0   ,                 17333   ,
2026-02-11 21:09:18 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   9.2   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               38.0   ,                 17334   ,
2026-02-11 21:09:19 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.6   ,                5.9   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           18.2   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               42.0   ,                 17333   ,
2026-02-11 21:09:20 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   9.0   ,                5.8   ,                  8.0   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 17333   ,
2026-02-11 21:09:21 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.2   ,                6.0   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:09:22 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.2   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 17332   ,
2026-02-11 21:09:23 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.3   ,                   9.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               42.0   ,                 17333   ,
2026-02-11 21:09:24 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.1   ,                   8.1   ,                5.9   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 17333   ,
2026-02-11 21:09:25 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                   9.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 17333   ,
2026-02-11 21:09:26 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.3   ,                6.4   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 17333   ,
2026-02-11 21:09:27 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   8.9   ,                7.0   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           16.7   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
2026-02-11 21:09:28 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   8.9   ,                6.1   ,                  9.3   ,              12.3   ,               2.2   ,                12.1   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               41.0   ,                 17333   ,
2026-02-11 21:09:29 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.3   ,                7.0   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           17.3   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17332   ,
