        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:50:20 ,         210.0   ,             50.6   ,               37.3   ,        46.2   ,                  46.0   ,                30   ,                  1996   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:21 ,         210.0   ,             50.6   ,               37.2   ,        46.3   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10858   ,
2026-02-14 01:50:22 ,         210.0   ,             50.6   ,               37.2   ,        46.2   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10856   ,
2026-02-14 01:50:23 ,         210.0   ,             50.6   ,               37.1   ,        46.0   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         5.0   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:24 ,         210.0   ,             50.6   ,               37.0   ,        45.9   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  11.9   ,                6.7   ,                  9.6   ,              12.4   ,               3.0   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:25 ,         210.0   ,             50.6   ,               36.9   ,        45.9   ,                  44.0   ,                30   ,                  1995   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.9   ,                6.5   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:26 ,         210.0   ,             50.6   ,               36.9   ,        45.8   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:27 ,         210.0   ,             50.6   ,               36.8   ,        45.7   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10856   ,
2026-02-14 01:50:28 ,         210.0   ,             50.6   ,               36.7   ,        45.7   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:29 ,         210.0   ,             50.6   ,               36.6   ,        45.5   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.2   ,                  9.0   ,              12.4   ,               2.8   ,                12.3   ,           18.1   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:30 ,         210.0   ,             50.6   ,               36.6   ,        45.5   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.8   ,                6.3   ,                  9.3   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:31 ,         210.0   ,             50.6   ,               36.5   ,        45.3   ,                  44.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  11.9   ,                6.3   ,                  9.3   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:32 ,         210.0   ,             50.6   ,               36.4   ,        45.3   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:33 ,         210.0   ,             50.6   ,               36.4   ,        45.3   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                 10.0   ,              12.4   ,               2.9   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:35 ,         210.0   ,             50.6   ,               36.3   ,        45.1   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:36 ,         210.0   ,             50.6   ,               36.3   ,        45.2   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:37 ,         210.0   ,             50.6   ,               36.2   ,        45.0   ,                  44.0   ,                30   ,                  2005   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:38 ,         210.0   ,             50.6   ,               36.1   ,        44.9   ,                  44.0   ,                30   ,                  2005   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:39 ,         210.0   ,             50.6   ,               36.1   ,        44.9   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:40 ,         210.0   ,             50.6   ,               36.0   ,        44.8   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               31.0   ,                 10857   ,
2026-02-14 01:50:41 ,         210.0   ,             50.6   ,               35.9   ,        44.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.8   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:42 ,         210.0   ,             50.6   ,               35.8   ,        44.8   ,                  44.0   ,                30   ,                  1995   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:43 ,         210.0   ,             50.6   ,               35.8   ,        44.5   ,                  42.0   ,                30   ,                  1995   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:44 ,         210.0   ,             50.6   ,               35.7   ,        44.6   ,                  42.0   ,                30   ,                  2004   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:45 ,         210.0   ,             50.6   ,               35.6   ,        44.5   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:46 ,         210.0   ,             50.6   ,               35.6   ,        44.4   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               31.0   ,                 10857   ,
2026-02-14 01:50:47 ,         210.0   ,             50.6   ,               35.5   ,        44.3   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:48 ,         210.0   ,             50.6   ,               35.4   ,        44.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.6   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:49 ,         210.0   ,             50.6   ,               35.4   ,        44.2   ,                  42.0   ,                30   ,                  2004   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           19.2   ,             12.4   ,                         4.9   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:50 ,         210.0   ,             50.6   ,               35.4   ,        44.1   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.0   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:51 ,         210.0   ,             50.6   ,               35.3   ,        44.1   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  12.1   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8750   ,               30.0   ,                 10856   ,
2026-02-14 01:50:52 ,         210.0   ,             50.6   ,               35.3   ,        44.0   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.0   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               30.0   ,                 10857   ,
2026-02-14 01:50:53 ,         210.0   ,             50.6   ,               35.2   ,        44.0   ,                  42.0   ,                30   ,                  2004   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               31.0   ,                 10857   ,
2026-02-14 01:50:54 ,         210.0   ,             50.6   ,               35.1   ,        43.9   ,                  42.0   ,                30   ,                  1995   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10857   ,
2026-02-14 01:50:55 ,         210.0   ,             50.6   ,               35.1   ,        43.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8750   ,               29.0   ,                 10856   ,
2026-02-14 01:50:56 ,         210.0   ,             50.6   ,               35.0   ,        43.8   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:50:57 ,         210.0   ,             50.6   ,               35.0   ,        43.7   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10857   ,
2026-02-14 01:50:58 ,         210.0   ,             50.6   ,               34.9   ,        43.8   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10857   ,
2026-02-14 01:50:59 ,         210.0   ,             50.6   ,               34.8   ,        43.7   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10857   ,
2026-02-14 01:51:00 ,         210.0   ,             50.6   ,               34.8   ,        43.6   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.0   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:01 ,         210.0   ,             50.6   ,               34.7   ,        43.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:02 ,         210.0   ,             50.6   ,               34.7   ,        43.3   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10857   ,
2026-02-14 01:51:03 ,         210.0   ,             50.6   ,               34.6   ,        43.3   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:04 ,         210.0   ,             50.6   ,               34.6   ,        43.4   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.1   ,                6.2   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10857   ,
2026-02-14 01:51:05 ,         210.0   ,             50.6   ,               34.5   ,        43.3   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.0   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           19.6   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10855   ,
2026-02-14 01:51:06 ,         210.0   ,             50.6   ,               34.5   ,        43.2   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.8   ,                  12.0   ,                6.9   ,                  9.8   ,              12.4   ,               2.9   ,                12.3   ,           18.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:07 ,         210.0   ,             50.6   ,               34.4   ,        43.3   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.9   ,                6.4   ,                  9.4   ,              12.4   ,               3.0   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:08 ,         210.0   ,             50.6   ,               34.4   ,        43.2   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  11.9   ,                6.3   ,                  9.4   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10857   ,
2026-02-14 01:51:09 ,         210.0   ,             50.6   ,               34.3   ,        43.1   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:10 ,         210.0   ,             50.6   ,               34.3   ,        42.9   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10856   ,
2026-02-14 01:51:11 ,         210.0   ,             50.6   ,               34.2   ,        42.9   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.9   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:12 ,         210.0   ,             50.6   ,               34.2   ,        42.8   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.3   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:13 ,         210.0   ,             50.6   ,               34.1   ,        42.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  9.9   ,              12.4   ,               3.0   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10857   ,
2026-02-14 01:51:14 ,         210.0   ,             50.6   ,               34.1   ,        42.8   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.1   ,                6.3   ,                  9.3   ,              12.4   ,               3.0   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10857   ,
2026-02-14 01:51:15 ,         210.0   ,             50.6   ,               34.1   ,        42.7   ,                  40.0   ,                30   ,                  2004   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:16 ,         210.0   ,             50.6   ,               34.0   ,        42.7   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:17 ,         210.0   ,             50.6   ,               33.9   ,        42.7   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.0   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:18 ,         210.0   ,             50.6   ,               33.9   ,        42.6   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10857   ,
2026-02-14 01:51:19 ,         210.0   ,             50.6   ,               33.8   ,        42.5   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
2026-02-14 01:51:20 ,         210.0   ,             50.6   ,               33.8   ,        42.6   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:21 ,         210.0   ,             50.6   ,               33.7   ,        42.5   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           19.3   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:22 ,         210.0   ,             50.6   ,               33.7   ,        42.4   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.3   ,                6.6   ,                  9.6   ,              12.4   ,               3.0   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10856   ,
2026-02-14 01:51:23 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.8   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 10856   ,
2026-02-14 01:51:24 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.1   ,                6.3   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10856   ,
2026-02-14 01:51:25 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10855   ,
2026-02-14 01:51:26 ,         210.0   ,             50.6   ,               33.5   ,        42.2   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10856   ,
