        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:48:19 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  76.0   ,                85   ,                  5165   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              371.3   ,                 234.7   ,              115.1   ,                136.6   ,              12.0   ,              21.5   ,                12.1   ,          349.8   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               30.0   ,                 10906   ,
2026-02-14 01:48:20 ,        2655.0   ,           1312.7   ,               65.6   ,        74.3   ,                  78.0   ,                85   ,                  5164   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              368.7   ,                 232.2   ,              114.8   ,                136.4   ,              12.0   ,              21.7   ,                12.1   ,          347.0   ,             12.1   ,                        81.9   ,               4   ,        1.0500   ,               29.0   ,                 10906   ,
2026-02-14 01:48:21 ,        2655.0   ,           1312.7   ,               65.1   ,        73.9   ,                  78.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              366.5   ,                 230.3   ,              114.4   ,                136.1   ,              12.0   ,              21.7   ,                12.1   ,          344.8   ,             12.1   ,                        81.4   ,               4   ,        1.0500   ,               29.0   ,                 10906   ,
2026-02-14 01:48:22 ,        2655.0   ,           1312.7   ,               65.8   ,        74.5   ,                  78.0   ,                85   ,                  5166   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              369.1   ,                 233.2   ,              114.2   ,                135.9   ,              12.0   ,              21.8   ,                12.1   ,          347.3   ,             12.1   ,                        82.0   ,               4   ,        1.0500   ,               29.0   ,                 10907   ,
2026-02-14 01:48:23 ,        2655.0   ,           1312.7   ,               65.2   ,        73.8   ,                  78.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              367.6   ,                 231.8   ,              114.0   ,                135.7   ,              12.0   ,              21.7   ,                12.1   ,          345.9   ,             12.1   ,                        81.7   ,               4   ,        1.0500   ,               29.0   ,                 10907   ,
2026-02-14 01:48:24 ,        2655.0   ,           1312.7   ,               65.9   ,        74.3   ,                  76.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20772   ,         98   ,                       82   ,                   0   ,                    0   ,              340.0   ,                 216.1   ,              102.7   ,                123.9   ,              12.0   ,              21.2   ,                12.1   ,          318.8   ,             12.1   ,                        75.6   ,               4   ,        1.0500   ,               30.0   ,                 10906   ,
2026-02-14 01:48:25 ,        2655.0   ,           1312.7   ,               65.8   ,        74.2   ,                  78.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              364.4   ,                 228.6   ,              114.2   ,                135.8   ,              12.0   ,              21.6   ,                12.1   ,          342.8   ,             12.1   ,                        81.0   ,               4   ,        1.0500   ,               28.0   ,                 10908   ,
2026-02-14 01:48:26 ,        2655.0   ,           1312.7   ,               66.0   ,        74.7   ,                  78.0   ,                85   ,                  5165   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              368.9   ,                 232.7   ,              114.7   ,                136.2   ,              12.0   ,              21.6   ,                12.1   ,          347.3   ,             12.1   ,                        82.0   ,               4   ,        1.0500   ,               30.0   ,                 10908   ,
2026-02-14 01:48:27 ,        2655.0   ,           1312.7   ,               65.9   ,        74.5   ,                  76.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              367.4   ,                 232.0   ,              113.7   ,                135.4   ,              12.0   ,              21.7   ,                12.1   ,          345.7   ,             12.1   ,                        81.6   ,               4   ,        1.0500   ,               29.0   ,                 10908   ,
2026-02-14 01:48:28 ,        2655.0   ,           1312.7   ,               65.4   ,        74.1   ,                  76.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              370.4   ,                 234.4   ,              114.3   ,                135.9   ,              12.0   ,              21.6   ,                12.1   ,          348.8   ,             12.1   ,                        82.3   ,               4   ,        1.0500   ,               29.0   ,                 10908   ,
2026-02-14 01:48:29 ,        2655.0   ,           1312.7   ,               65.3   ,        73.9   ,                  76.0   ,                85   ,                  5166   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              372.0   ,                 234.7   ,              115.7   ,                137.3   ,              12.0   ,              21.7   ,                12.1   ,          350.3   ,             12.1   ,                        82.7   ,               4   ,        1.0500   ,               30.0   ,                 10907   ,
2026-02-14 01:48:30 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  78.0   ,                85   ,                  5167   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              372.0   ,                 234.4   ,              116.0   ,                137.7   ,              12.0   ,              21.6   ,                12.1   ,          350.4   ,             12.1   ,                        82.7   ,               4   ,        1.0500   ,               29.0   ,                 10910   ,
2026-02-14 01:48:31 ,        2655.0   ,           1312.7   ,               65.9   ,        74.4   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,         98   ,                       84   ,                   0   ,                    0   ,              370.5   ,                 235.6   ,              113.5   ,                134.9   ,              12.0   ,              21.4   ,                12.1   ,          349.1   ,             12.1   ,                        82.3   ,               4   ,        1.0500   ,               30.0   ,                 10909   ,
2026-02-14 01:48:32 ,        2655.0   ,           1312.7   ,               65.7   ,        74.3   ,                  78.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              368.0   ,                 231.6   ,              114.7   ,                136.5   ,              12.0   ,              21.7   ,                12.1   ,          346.3   ,             12.1   ,                        81.8   ,               4   ,        1.0500   ,               29.0   ,                 10909   ,
2026-02-14 01:48:33 ,        2655.0   ,           1312.7   ,               65.8   ,        74.4   ,                  76.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       92   ,                   0   ,                    0   ,              367.7   ,                 231.6   ,              114.5   ,                136.1   ,              12.0   ,              21.6   ,                12.1   ,          346.1   ,             12.1   ,                        81.7   ,               4   ,        1.0500   ,               30.0   ,                 10910   ,
2026-02-14 01:48:34 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  76.0   ,                85   ,                  5163   ,                85   ,                     0   ,          20772   ,        100   ,                       92   ,                   0   ,                    0   ,              368.9   ,                 232.8   ,              114.5   ,                136.1   ,              12.0   ,              21.6   ,                12.1   ,          347.3   ,             12.1   ,                        82.0   ,               4   ,        1.0500   ,               28.0   ,                 10909   ,
2026-02-14 01:48:35 ,        2655.0   ,           1312.7   ,               66.0   ,        74.4   ,                  78.0   ,                85   ,                  5166   ,                85   ,                     0   ,          20772   ,        100   ,                       92   ,                   0   ,                    0   ,              369.6   ,                 233.9   ,              114.1   ,                135.7   ,              12.0   ,              21.5   ,                12.1   ,          348.1   ,             12.1   ,                        82.1   ,               4   ,        1.0500   ,               29.0   ,                 10911   ,
2026-02-14 01:48:36 ,        2655.0   ,           1312.7   ,               65.7   ,        74.2   ,                  76.0   ,                85   ,                  5170   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              374.9   ,                 237.3   ,              116.0   ,                137.6   ,              12.0   ,              21.6   ,                12.1   ,          353.3   ,             12.1   ,                        83.3   ,               4   ,        1.0500   ,               30.0   ,                 10911   ,
2026-02-14 01:48:37 ,        2655.0   ,           1312.7   ,               66.0   ,        74.6   ,                  76.0   ,                85   ,                  5171   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              369.6   ,                 232.3   ,              115.5   ,                137.3   ,              12.0   ,              21.7   ,                12.1   ,          347.9   ,             12.1   ,                        82.1   ,               4   ,        1.0500   ,               30.0   ,                 10911   ,
2026-02-14 01:48:38 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,         98   ,                       83   ,                   0   ,                    0   ,              376.3   ,                 238.4   ,              116.3   ,                137.9   ,              12.0   ,              21.6   ,                12.1   ,          349.9   ,             12.1   ,                        82.6   ,               4   ,        1.0500   ,               29.0   ,                 10911   ,
2026-02-14 01:48:39 ,        2655.0   ,           1312.7   ,               66.0   ,        74.5   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              367.9   ,                 232.1   ,              114.2   ,                135.8   ,              12.0   ,              21.6   ,                12.1   ,          346.2   ,             12.1   ,                        81.7   ,               4   ,        1.0500   ,               30.0   ,                 10911   ,
2026-02-14 01:48:40 ,        2655.0   ,           1312.7   ,               65.8   ,        74.4   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              369.4   ,                 233.8   ,              114.0   ,                135.6   ,              12.0   ,              21.6   ,                12.1   ,          347.8   ,             12.1   ,                        82.1   ,               4   ,        1.0500   ,               30.0   ,                 10913   ,
2026-02-14 01:48:41 ,        2655.0   ,           1312.7   ,               66.2   ,        74.7   ,                  78.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              370.5   ,                 234.3   ,              114.5   ,                136.2   ,              12.0   ,              21.7   ,                12.1   ,          348.8   ,             12.1   ,                        82.3   ,               4   ,        1.0500   ,               29.0   ,                 10913   ,
2026-02-14 01:48:42 ,        2655.0   ,           1312.7   ,               66.0   ,        74.5   ,                  78.0   ,                85   ,                  5170   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              365.0   ,                 228.5   ,              114.8   ,                136.5   ,              12.0   ,              21.7   ,                12.1   ,          343.3   ,             12.1   ,                        81.1   ,               4   ,        1.0500   ,               28.0   ,                 10912   ,
2026-02-14 01:48:43 ,        2655.0   ,           1312.7   ,               64.3   ,        72.5   ,                  78.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       90   ,                   0   ,                    0   ,              367.8   ,                 231.0   ,              115.0   ,                136.7   ,              12.0   ,              21.7   ,                12.1   ,          346.1   ,             12.1   ,                        81.7   ,               4   ,        1.0500   ,               29.0   ,                 10912   ,
2026-02-14 01:48:44 ,        2655.0   ,           1312.7   ,               65.8   ,        74.4   ,                  76.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              369.9   ,                 231.7   ,              116.3   ,                138.2   ,              12.0   ,              21.9   ,                12.1   ,          348.0   ,             12.1   ,                        82.2   ,               4   ,        1.0500   ,               29.0   ,                 10912   ,
2026-02-14 01:48:45 ,        2655.0   ,           1312.7   ,               65.2   ,        74.0   ,                  78.0   ,                85   ,                  5169   ,                85   ,                     0   ,          20772   ,        100   ,                       92   ,                   0   ,                    0   ,              372.8   ,                 235.3   ,              115.8   ,                137.5   ,              12.0   ,              21.7   ,                12.1   ,          351.1   ,             12.1   ,                        82.8   ,               4   ,        1.0500   ,               30.0   ,                 10914   ,
2026-02-14 01:48:46 ,        2655.0   ,           1312.7   ,               65.3   ,        73.9   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              371.6   ,                 234.0   ,              115.9   ,                137.6   ,              12.0   ,              21.7   ,                12.1   ,          349.9   ,             12.1   ,                        82.6   ,               4   ,        1.0500   ,               29.0   ,                 10914   ,
2026-02-14 01:48:47 ,        2655.0   ,           1312.7   ,               65.7   ,        74.0   ,                  78.0   ,                85   ,                  5168   ,                85   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              366.5   ,                 229.2   ,              115.5   ,                137.3   ,              12.0   ,              21.8   ,                12.1   ,          344.7   ,             12.1   ,                        81.4   ,               4   ,        1.0500   ,               30.0   ,                 10914   ,
2026-02-14 01:48:48 ,        2655.0   ,           1312.7   ,               65.8   ,        74.4   ,                  78.0   ,                85   ,                  5170   ,                86   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              371.2   ,                 234.0   ,              115.5   ,                137.2   ,              12.0   ,              21.7   ,                12.1   ,          349.6   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               30.0   ,                 10914   ,
2026-02-14 01:48:49 ,        2655.0   ,           1312.7   ,               65.9   ,        74.7   ,                  78.0   ,                85   ,                  5171   ,                86   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              371.2   ,                 233.5   ,              115.8   ,                137.6   ,              12.0   ,              21.8   ,                12.1   ,          349.4   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               29.0   ,                 10914   ,
2026-02-14 01:48:50 ,        2655.0   ,           1312.7   ,               64.9   ,        72.5   ,                  78.0   ,                85   ,                  5170   ,                86   ,                     0   ,          20772   ,        100   ,                       91   ,                   0   ,                    0   ,              371.4   ,                 234.3   ,              115.4   ,                137.1   ,              12.0   ,              21.7   ,                12.1   ,          349.7   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               36.0   ,                 10914   ,
2026-02-14 01:48:51 ,        2655.0   ,           1312.7   ,               66.0   ,        74.8   ,                  78.0   ,                85   ,                  5166   ,                86   ,                     0   ,          20772   ,        100   ,                       92   ,                   0   ,                    0   ,              372.0   ,                 234.4   ,              115.8   ,                137.6   ,              12.0   ,              21.8   ,                12.1   ,          352.0   ,             12.1   ,                        83.1   ,               4   ,        1.0500   ,               29.0   ,                 10916   ,
2026-02-14 01:48:52 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  78.0   ,                86   ,                  5168   ,                86   ,                     0   ,          20779   ,         99   ,                       87   ,                   0   ,                    1   ,              361.8   ,                 226.5   ,              113.7   ,                135.3   ,              12.0   ,              21.6   ,                12.1   ,          340.2   ,             12.1   ,                        80.4   ,               4   ,        1.0500   ,               30.0   ,                 10867   ,
2026-02-14 01:48:53 ,        2655.0   ,           1312.7   ,               65.7   ,        74.3   ,                  78.0   ,                86   ,                  5166   ,                86   ,                     0   ,          20775   ,        100   ,                       90   ,                   0   ,                    0   ,              368.7   ,                 231.2   ,              115.7   ,                137.5   ,              12.0   ,              21.8   ,                12.1   ,          346.9   ,             12.1   ,                        81.9   ,               4   ,        1.0500   ,               30.0   ,                 10866   ,
2026-02-14 01:48:54 ,        2655.0   ,           1312.7   ,               59.2   ,        70.0   ,                  72.0   ,                85   ,                  5173   ,                85   ,                     0   ,          20775   ,          0   ,                        0   ,                   0   ,                    0   ,              108.2   ,                  56.6   ,               32.2   ,                 51.4   ,              12.1   ,              19.3   ,                12.1   ,           90.1   ,             12.1   ,                        24.3   ,               4   ,        1.0500   ,               31.0   ,                 10866   ,
2026-02-14 01:48:55 ,        2655.0   ,           1312.7   ,               58.3   ,        69.2   ,                  70.0   ,                85   ,                  5172   ,                85   ,                     0   ,          20775   ,          0   ,                        0   ,                   0   ,                    0   ,              106.7   ,                  56.2   ,               31.9   ,                 51.3   ,              12.1   ,              19.3   ,                12.1   ,           88.2   ,             12.1   ,                        23.9   ,               4   ,        1.0500   ,               29.0   ,                 10860   ,
2026-02-14 01:48:56 ,         420.0   ,            101.3   ,               56.4   ,        67.9   ,                  70.0   ,                85   ,                  5170   ,                85   ,                     0   ,          20775   ,          0   ,                        0   ,                   0   ,                    0   ,               53.6   ,                  19.9   ,               17.5   ,                 33.8   ,              12.1   ,              16.3   ,                12.1   ,           37.3   ,             12.1   ,                        11.9   ,              16   ,        0.8750   ,               30.0   ,                 10860   ,
2026-02-14 01:48:57 ,         255.0   ,            101.3   ,               55.5   ,        67.1   ,                  68.0   ,                85   ,                  5167   ,                85   ,                     0   ,          20775   ,          0   ,                        4   ,                   0   ,                    0   ,               46.1   ,                  17.7   ,               12.6   ,                 28.4   ,              12.1   ,              15.8   ,                12.1   ,           30.3   ,             12.1   ,                        10.2   ,              16   ,        0.8800   ,               29.0   ,                 10859   ,
2026-02-14 01:48:58 ,         210.0   ,             50.6   ,               54.7   ,        66.2   ,                  66.0   ,                84   ,                  5157   ,                84   ,                     0   ,          20775   ,          0   ,                       11   ,                   0   ,                    0   ,               40.6   ,                  16.5   ,                9.0   ,                 24.1   ,              12.1   ,              15.1   ,                12.1   ,           25.4   ,             12.1   ,                         9.0   ,              16   ,        0.8650   ,               30.0   ,                 10861   ,
2026-02-14 01:48:59 ,         210.0   ,             50.6   ,               54.0   ,        65.5   ,                  66.0   ,                82   ,                  5136   ,                82   ,                     0   ,          20775   ,          0   ,                       15   ,                   0   ,                    0   ,               39.6   ,                  15.6   ,                9.1   ,                 24.0   ,              12.2   ,              14.9   ,                12.1   ,           24.7   ,             12.1   ,                         8.8   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:00 ,         210.0   ,             50.6   ,               53.5   ,        65.1   ,                  64.0   ,                79   ,                  5090   ,                79   ,                     0   ,          20775   ,          1   ,                       12   ,                   0   ,                    0   ,               38.1   ,                  14.6   ,                9.0   ,                 23.6   ,              12.2   ,              14.6   ,                12.1   ,           23.6   ,             12.1   ,                         8.5   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:01 ,         210.0   ,             50.6   ,               53.0   ,        64.5   ,                  64.0   ,                77   ,                  5033   ,                77   ,                     0   ,          20775   ,          0   ,                       12   ,                   0   ,                    0   ,               37.9   ,                  14.8   ,                9.0   ,                 23.2   ,              12.2   ,              14.2   ,                12.1   ,           23.7   ,             12.1   ,                         8.4   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:02 ,         210.0   ,             50.6   ,               52.5   ,        63.9   ,                  64.0   ,                74   ,                  4949   ,                74   ,                     0   ,          20775   ,          0   ,                       16   ,                   0   ,                    0   ,               36.0   ,                  13.7   ,                8.9   ,                 22.3   ,              12.1   ,              13.5   ,                12.1   ,           22.5   ,             12.1   ,                         8.4   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:03 ,         210.0   ,             50.6   ,               52.0   ,        63.4   ,                  64.0   ,                72   ,                  4858   ,                72   ,                     0   ,          20775   ,          0   ,                       13   ,                   0   ,                    0   ,               35.2   ,                  13.7   ,                8.7   ,                 21.6   ,              12.1   ,              12.8   ,                12.1   ,           22.4   ,             12.1   ,                         8.4   ,              16   ,        0.8650   ,               29.0   ,                 10858   ,
2026-02-14 01:49:04 ,         210.0   ,             50.6   ,               51.6   ,        62.9   ,                  62.0   ,                69   ,                  4758   ,                69   ,                     0   ,          20775   ,          0   ,                        6   ,                   0   ,                    0   ,               34.0   ,                  14.2   ,                9.5   ,                 21.5   ,              12.2   ,              12.0   ,                12.1   ,           23.7   ,             12.1   ,                         7.9   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:05 ,         210.0   ,             50.6   ,               51.2   ,        62.3   ,                  62.0   ,                67   ,                  4634   ,                67   ,                     0   ,          20775   ,          0   ,                        6   ,                   0   ,                    0   ,               34.8   ,                  14.6   ,                9.0   ,                 20.2   ,              12.2   ,              11.1   ,                12.1   ,           23.6   ,             12.1   ,                         7.7   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:06 ,         210.0   ,             50.6   ,               50.8   ,        62.0   ,                  62.0   ,                65   ,                  4519   ,                65   ,                     0   ,          20775   ,          0   ,                        6   ,                   0   ,                    0   ,               32.1   ,                  13.0   ,                8.7   ,                 19.1   ,              12.2   ,              10.5   ,                12.1   ,           21.7   ,             12.1   ,                         7.1   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:07 ,         210.0   ,             50.6   ,               50.4   ,        61.7   ,                  60.0   ,                62   ,                  4410   ,                62   ,                     0   ,          20775   ,          0   ,                        7   ,                   0   ,                    0   ,               31.3   ,                  12.8   ,                8.7   ,                 18.5   ,              12.2   ,               9.8   ,                12.1   ,           21.5   ,             12.1   ,                         7.0   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:08 ,         210.0   ,             50.6   ,               50.0   ,        61.2   ,                  62.0   ,                59   ,                  4288   ,                59   ,                     0   ,          20775   ,          0   ,                       12   ,                   0   ,                    0   ,               30.9   ,                  13.0   ,                8.7   ,                 17.9   ,              12.2   ,               9.2   ,                12.1   ,           21.7   ,             12.1   ,                         6.9   ,              16   ,        0.8650   ,               30.0   ,                 10860   ,
2026-02-14 01:49:10 ,         210.0   ,             50.6   ,               49.6   ,        60.7   ,                  60.0   ,                56   ,                  4182   ,                56   ,                     0   ,          20775   ,          0   ,                       11   ,                   0   ,                    0   ,               30.5   ,                  13.4   ,                8.8   ,                 17.1   ,              12.2   ,               8.3   ,                12.1   ,           22.2   ,             12.1   ,                         6.8   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:11 ,         210.0   ,             50.6   ,               49.3   ,        60.3   ,                  60.0   ,                54   ,                  4046   ,                54   ,                     0   ,          20775   ,          0   ,                       17   ,                   0   ,                    0   ,               27.2   ,                  10.9   ,                8.5   ,                 16.3   ,              12.2   ,               7.7   ,                12.1   ,           19.4   ,             12.1   ,                         6.0   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:12 ,         210.0   ,             50.6   ,               49.0   ,        59.8   ,                  60.0   ,                51   ,                  3896   ,                51   ,                     0   ,          20775   ,          0   ,                       12   ,                   0   ,                    0   ,               29.8   ,                  14.1   ,                8.7   ,                 15.8   ,              12.2   ,               7.1   ,                12.1   ,           24.5   ,             12.1   ,                         7.0   ,              16   ,        0.8650   ,               29.0   ,                 10859   ,
2026-02-14 01:49:13 ,         210.0   ,             50.6   ,               48.7   ,        59.5   ,                  58.0   ,                48   ,                  3743   ,                48   ,                     0   ,          20775   ,          0   ,                       21   ,                   0   ,                    0   ,               28.7   ,                  14.2   ,                9.0   ,                 15.4   ,              12.2   ,               6.4   ,                12.1   ,           23.2   ,             12.1   ,                         6.6   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:14 ,         210.0   ,             50.6   ,               48.4   ,        59.2   ,                  60.0   ,                46   ,                  3599   ,                46   ,                     0   ,          20775   ,          0   ,                       14   ,                   0   ,                    0   ,               28.2   ,                  13.6   ,                8.8   ,                 14.6   ,              12.2   ,               5.9   ,                12.1   ,           22.3   ,             12.1   ,                         6.3   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:15 ,         210.0   ,             50.6   ,               48.2   ,        58.9   ,                  58.0   ,                44   ,                  3447   ,                44   ,                     0   ,          20775   ,          0   ,                       16   ,                   0   ,                    0   ,               27.6   ,                  13.5   ,                8.6   ,                 14.0   ,              12.2   ,               5.4   ,                12.1   ,           22.1   ,             12.1   ,                         6.1   ,              16   ,        0.8650   ,               29.0   ,                 10858   ,
2026-02-14 01:49:16 ,         210.0   ,             50.6   ,               48.0   ,        58.8   ,                  58.0   ,                42   ,                  3298   ,                42   ,                     0   ,          20775   ,          0   ,                       11   ,                   0   ,                    0   ,               27.5   ,                  13.8   ,                8.5   ,                 13.6   ,              12.2   ,               5.1   ,                12.1   ,           22.3   ,             12.2   ,                         6.1   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:17 ,         210.0   ,             50.6   ,               47.8   ,        58.3   ,                  58.0   ,                40   ,                  3151   ,                40   ,                     0   ,          20775   ,          0   ,                        9   ,                   0   ,                    0   ,               26.9   ,                  13.6   ,                8.4   ,                 13.3   ,              12.2   ,               4.8   ,                12.1   ,           22.1   ,             12.2   ,                         6.0   ,              16   ,        0.8650   ,               29.0   ,                 10859   ,
2026-02-14 01:49:18 ,         210.0   ,             50.6   ,               47.6   ,        58.2   ,                  58.0   ,                38   ,                  3016   ,                38   ,                     0   ,          20775   ,          0   ,                        8   ,                   0   ,                    0   ,               26.2   ,                  13.4   ,                8.2   ,                 12.8   ,              12.2   ,               4.7   ,                12.1   ,           21.6   ,             12.2   ,                         5.8   ,              16   ,        0.8650   ,               29.0   ,                 10859   ,
2026-02-14 01:49:19 ,         210.0   ,             50.6   ,               47.4   ,        58.0   ,                  56.0   ,                36   ,                  2886   ,                36   ,                     0   ,          20775   ,          0   ,                        8   ,                   0   ,                    0   ,               26.1   ,                  13.7   ,                8.1   ,                 12.5   ,              12.2   ,               4.4   ,                12.1   ,           21.8   ,             12.2   ,                         5.8   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:20 ,         210.0   ,             50.6   ,               47.2   ,        57.8   ,                  56.0   ,                34   ,                  2760   ,                34   ,                     0   ,          20775   ,          0   ,                       13   ,                   0   ,                    0   ,               26.2   ,                  13.7   ,                8.2   ,                 12.4   ,              12.2   ,               4.2   ,                12.1   ,           23.8   ,             12.2   ,                         6.2   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:21 ,         210.0   ,             50.6   ,               47.1   ,        57.7   ,                  56.0   ,                33   ,                  2635   ,                33   ,                     0   ,          20775   ,          0   ,                       10   ,                   0   ,                    0   ,               26.9   ,                  14.3   ,                8.7   ,                 12.7   ,              12.2   ,               3.9   ,                12.1   ,           23.0   ,             12.2   ,                         6.0   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:22 ,         210.0   ,             50.6   ,               47.0   ,        57.5   ,                  56.0   ,                31   ,                  2520   ,                31   ,                     0   ,          20775   ,          0   ,                       20   ,                   0   ,                    0   ,               24.2   ,                  11.6   ,                8.6   ,                 12.5   ,              12.2   ,               4.0   ,                12.1   ,           20.2   ,             12.2   ,                         5.4   ,              16   ,        0.8650   ,               29.0   ,                 10860   ,
2026-02-14 01:49:23 ,         210.0   ,             50.6   ,               46.9   ,        57.3   ,                  56.0   ,                30   ,                  2420   ,                30   ,                     0   ,          20775   ,          0   ,                       23   ,                   0   ,                    0   ,               25.6   ,                  13.8   ,                8.1   ,                 11.8   ,              12.2   ,               3.6   ,                12.1   ,           21.9   ,             12.2   ,                         5.7   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
2026-02-14 01:49:24 ,         210.0   ,             50.6   ,               46.8   ,        57.2   ,                  56.0   ,                30   ,                  2319   ,                30   ,                     0   ,          20775   ,          0   ,                       21   ,                   0   ,                    0   ,               24.9   ,                  13.4   ,                8.0   ,                 11.5   ,              12.2   ,               3.5   ,                12.1   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8650   ,               29.0   ,                 10859   ,
2026-02-14 01:49:25 ,         210.0   ,             50.6   ,               46.7   ,        57.1   ,                  54.0   ,                30   ,                  2241   ,                30   ,                     0   ,          20775   ,          0   ,                        6   ,                   0   ,                    0   ,               24.9   ,                  13.4   ,                8.0   ,                 11.5   ,              12.2   ,               3.5   ,                12.1   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8650   ,               30.0   ,                 10859   ,
