        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 18:22:44 ,         990.0   ,            101.3   ,               45.3   ,        53.5   ,                  48.0   ,                30   ,                  1051   ,                30   ,                  1060   ,           9019   ,         28   ,                       24   ,                   0   ,                    3   ,               32.0   ,                  17.3   ,               11.8   ,                 14.7   ,              12.2   ,               2.9   ,                12.1   ,           29.1   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               37.0   ,                 15882   ,
2026-02-12 18:22:45 ,         990.0   ,            101.3   ,               45.2   ,        53.3   ,                  50.0   ,                30   ,                  1051   ,                30   ,                  1061   ,           9023   ,         28   ,                       24   ,                   0   ,                    3   ,               31.2   ,                  16.7   ,               11.7   ,                 14.5   ,              12.3   ,               2.8   ,                12.1   ,           28.4   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               38.0   ,                 15883   ,
2026-02-12 18:22:46 ,         750.0   ,            101.3   ,               45.1   ,        53.2   ,                  48.0   ,                30   ,                  1054   ,                30   ,                  1061   ,           9032   ,         30   ,                       24   ,                   0   ,                    3   ,               29.9   ,                  15.4   ,               11.7   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           27.1   ,             12.3   ,                         6.6   ,              16   ,        0.8850   ,               38.0   ,                 15884   ,
2026-02-12 18:22:47 ,         690.0   ,            101.3   ,               44.9   ,        53.2   ,                  48.0   ,                30   ,                  1052   ,                30   ,                  1061   ,           9033   ,         31   ,                       24   ,                   0   ,                    3   ,               30.0   ,                  15.4   ,               11.7   ,                 14.6   ,              12.2   ,               2.9   ,                12.1   ,           27.1   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               39.0   ,                 15885   ,
2026-02-12 18:22:48 ,         990.0   ,            101.3   ,               44.8   ,        53.0   ,                  48.0   ,                30   ,                  1051   ,                30   ,                  1059   ,           9033   ,         61   ,                       49   ,                   0   ,                    3   ,               26.8   ,                  13.4   ,               11.2   ,                 13.4   ,              12.3   ,               2.2   ,                12.1   ,           24.7   ,             12.3   ,                         7.0   ,              16   ,        0.8850   ,               38.0   ,                 15886   ,
2026-02-12 18:22:49 ,         990.0   ,            101.3   ,               44.8   ,        52.9   ,                  48.0   ,                30   ,                  1047   ,                30   ,                  1058   ,           9032   ,         29   ,                       25   ,                   0   ,                    3   ,               30.0   ,                  15.6   ,               11.6   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           29.3   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               40.0   ,                 15884   ,
2026-02-12 18:22:50 ,         765.0   ,            101.3   ,               44.8   ,        52.8   ,                  48.0   ,                30   ,                  1045   ,                30   ,                  1058   ,           9032   ,         30   ,                       24   ,                   0   ,                    3   ,               30.4   ,                  15.8   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           27.6   ,             12.3   ,                         6.8   ,              16   ,        0.8850   ,               40.0   ,                 15889   ,
2026-02-12 18:22:51 ,         705.0   ,            101.3   ,               44.6   ,        52.8   ,                  48.0   ,                30   ,                  1044   ,                30   ,                  1059   ,           9032   ,         32   ,                       25   ,                   0   ,                    3   ,               29.6   ,                  15.0   ,               11.7   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           26.7   ,             12.3   ,                         6.6   ,              16   ,        0.8850   ,               39.0   ,                 15890   ,
2026-02-12 18:22:52 ,         645.0   ,             50.6   ,               44.4   ,        52.5   ,                  50.0   ,                30   ,                  1044   ,                30   ,                  1059   ,           9032   ,         33   ,                       25   ,                   0   ,                    6   ,               26.5   ,                  12.9   ,               11.3   ,                 13.6   ,              12.2   ,               2.2   ,                12.1   ,           24.2   ,             12.3   ,                         5.9   ,              16   ,        0.8700   ,               40.0   ,                 15888   ,
2026-02-12 18:22:53 ,        1050.0   ,            101.3   ,               44.6   ,        52.6   ,                  48.0   ,                30   ,                  1046   ,                30   ,                  1058   ,           9030   ,         28   ,                       24   ,                   0   ,                    3   ,               32.1   ,                  17.5   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           29.3   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               37.0   ,                 15884   ,
2026-02-12 18:22:54 ,         825.0   ,            101.3   ,               44.5   ,        52.4   ,                  50.0   ,                30   ,                  1045   ,                30   ,                  1057   ,           9018   ,         28   ,                       25   ,                   0   ,                    3   ,               30.7   ,                  16.1   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           28.0   ,             12.3   ,                         6.8   ,              16   ,        0.8850   ,               38.0   ,                 15883   ,
2026-02-12 18:22:55 ,         750.0   ,            101.3   ,               44.2   ,        52.3   ,                  48.0   ,                30   ,                  1038   ,                30   ,                  1060   ,           9015   ,         31   ,                       24   ,                   0   ,                    3   ,               29.3   ,                  14.8   ,               11.6   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           26.5   ,             12.3   ,                         6.5   ,              16   ,        0.8850   ,               39.0   ,                 15884   ,
2026-02-12 18:22:56 ,         690.0   ,            101.3   ,               44.1   ,        52.2   ,                  48.0   ,                30   ,                  1038   ,                30   ,                  1059   ,           9013   ,         33   ,                       25   ,                   0   ,                    3   ,               30.2   ,                  15.5   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           27.3   ,             12.3   ,                         6.6   ,              16   ,        0.8850   ,               37.0   ,                 15883   ,
2026-02-12 18:22:57 ,        1005.0   ,            101.3   ,               44.1   ,        52.3   ,                  46.0   ,                30   ,                  1056   ,                30   ,                  1060   ,           9013   ,         61   ,                       49   ,                   0   ,                    3   ,               30.6   ,                  16.2   ,               11.8   ,                 14.5   ,              12.2   ,               2.7   ,                12.1   ,           28.4   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               39.0   ,                 15883   ,
2026-02-12 18:22:58 ,        1005.0   ,            101.3   ,               44.2   ,        52.1   ,                  46.0   ,                30   ,                  1047   ,                30   ,                  1059   ,           9013   ,         28   ,                       24   ,                   0   ,                    3   ,               32.0   ,                  17.4   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           29.2   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               37.0   ,                 15883   ,
2026-02-12 18:22:59 ,         780.0   ,            101.3   ,               44.2   ,        52.0   ,                  48.0   ,                30   ,                  1048   ,                30   ,                  1059   ,           9012   ,         30   ,                       24   ,                   0   ,                    3   ,               30.8   ,                  16.1   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           28.0   ,             12.3   ,                         6.8   ,              16   ,        0.8850   ,               40.0   ,                 15882   ,
2026-02-12 18:23:01 ,         690.0   ,            101.3   ,               43.9   ,        51.9   ,                  48.0   ,                30   ,                  1038   ,                30   ,                  1060   ,           9012   ,         32   ,                       25   ,                   0   ,                    3   ,               29.9   ,                  15.3   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           27.1   ,             12.3   ,                         6.6   ,              16   ,        0.8850   ,               39.0   ,                 15881   ,
2026-02-12 18:23:02 ,         645.0   ,             50.6   ,               43.8   ,        51.9   ,                  48.0   ,                30   ,                  1042   ,                30   ,                  1059   ,           9012   ,         33   ,                       25   ,                   0   ,                    6   ,               29.1   ,                  14.6   ,               11.7   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           26.3   ,             12.3   ,                         6.5   ,              16   ,        0.8700   ,               39.0   ,                 15882   ,
2026-02-12 18:23:03 ,        1005.0   ,            101.3   ,               43.8   ,        51.8   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1058   ,           9012   ,         28   ,                       24   ,                   0   ,                    3   ,               31.5   ,                  16.8   ,               11.8   ,                 14.7   ,              12.2   ,               2.9   ,                12.1   ,           28.6   ,             12.3   ,                         7.0   ,              16   ,        0.8850   ,               38.0   ,                 15882   ,
2026-02-12 18:23:04 ,         795.0   ,            101.3   ,               43.8   ,        51.7   ,                  48.0   ,                30   ,                  1046   ,                30   ,                  1059   ,           9012   ,         29   ,                       25   ,                   0   ,                    3   ,               31.2   ,                  16.5   ,               11.8   ,                 14.7   ,              12.2   ,               2.9   ,                12.1   ,           28.3   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               39.0   ,                 15881   ,
2026-02-12 18:23:05 ,         720.0   ,            101.3   ,               43.6   ,        51.6   ,                  46.0   ,                30   ,                  1048   ,                30   ,                  1059   ,           9010   ,         31   ,                       25   ,                   0   ,                    3   ,               30.5   ,                  15.9   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           27.1   ,             12.3   ,                         6.6   ,              16   ,        0.8850   ,               39.0   ,                 15881   ,
2026-02-12 18:23:06 ,         675.0   ,            101.3   ,               43.5   ,        51.6   ,                  46.0   ,                30   ,                  1047   ,                30   ,                  1057   ,           9011   ,         32   ,                       25   ,                   0   ,                    3   ,               30.1   ,                  15.5   ,               11.9   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           27.2   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               39.0   ,                 15880   ,
2026-02-12 18:23:07 ,         990.0   ,            101.3   ,               43.6   ,        51.4   ,                  46.0   ,                30   ,                  1046   ,                30   ,                  1059   ,           9010   ,         31   ,                       27   ,                   0   ,                    3   ,               31.6   ,                  17.0   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           28.8   ,             12.3   ,                         7.0   ,              16   ,        0.8850   ,               38.0   ,                 15882   ,
2026-02-12 18:23:08 ,         990.0   ,            101.3   ,               43.5   ,        51.4   ,                  48.0   ,                30   ,                  1046   ,                30   ,                  1060   ,           9011   ,         28   ,                       24   ,                   0   ,                    3   ,               31.6   ,                  17.1   ,               11.7   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           28.8   ,             12.3   ,                         7.0   ,              16   ,        0.8850   ,               37.0   ,                 15882   ,
2026-02-12 18:23:09 ,         750.0   ,            101.3   ,               43.6   ,        51.4   ,                  48.0   ,                30   ,                  1044   ,                30   ,                  1059   ,           9011   ,         31   ,                       25   ,                   0   ,                    3   ,               30.6   ,                  15.9   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           27.8   ,             12.3   ,                         6.8   ,              16   ,        0.8850   ,               39.0   ,                 15882   ,
2026-02-12 18:23:10 ,         690.0   ,            101.3   ,               43.2   ,        51.2   ,                  46.0   ,                30   ,                  1045   ,                30   ,                  1057   ,           9011   ,         32   ,                       25   ,                   0   ,                    3   ,               30.2   ,                  15.6   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           27.5   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               40.0   ,                 15878   ,
2026-02-12 18:23:11 ,         645.0   ,             50.6   ,               43.3   ,        51.1   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1054   ,           9010   ,         32   ,                       24   ,                   0   ,                    6   ,               27.4   ,                  13.7   ,               11.5   ,                 13.8   ,              12.2   ,               2.3   ,                12.1   ,           25.1   ,             12.3   ,                         6.1   ,              16   ,        0.8700   ,               39.0   ,                 15879   ,
2026-02-12 18:23:12 ,        1005.0   ,            101.3   ,               43.2   ,        51.1   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1053   ,           9015   ,         29   ,                       25   ,                   0   ,                    3   ,               32.0   ,                  17.3   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           29.2   ,             12.3   ,                         7.2   ,              16   ,        0.8850   ,               39.0   ,                 15876   ,
2026-02-12 18:23:13 ,         795.0   ,            101.3   ,               43.2   ,        51.0   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1051   ,           9026   ,         29   ,                       25   ,                   0   ,                    3   ,               31.1   ,                  16.3   ,               11.9   ,                 14.8   ,              12.2   ,               2.9   ,                12.1   ,           28.2   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               39.0   ,                 15881   ,
2026-02-12 18:23:14 ,         735.0   ,            101.3   ,               43.1   ,        50.9   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1052   ,           9026   ,         32   ,                       25   ,                   0   ,                    3   ,               30.2   ,                  15.6   ,               11.8   ,                 14.6   ,              12.2   ,               2.9   ,                12.1   ,           27.4   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               39.0   ,                 15882   ,
2026-02-12 18:23:15 ,         675.0   ,            101.3   ,               43.1   ,        50.9   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1052   ,           9022   ,         33   ,                       25   ,                   0   ,                    3   ,               31.1   ,                  16.3   ,               11.9   ,                 14.8   ,              12.2   ,               2.9   ,                12.1   ,           28.2   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               39.0   ,                 15869   ,
2026-02-12 18:23:16 ,         990.0   ,            101.3   ,               43.0   ,        50.7   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1053   ,           9022   ,         29   ,                       25   ,                   0   ,                    3   ,               31.0   ,                  16.3   ,               11.8   ,                 14.7   ,              12.2   ,               2.9   ,                12.1   ,           28.1   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               38.0   ,                 15877   ,
2026-02-12 18:23:17 ,         990.0   ,            101.3   ,               42.9   ,        50.7   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1052   ,           9022   ,         29   ,                       25   ,                   0   ,                    3   ,               31.8   ,                  17.1   ,               11.9   ,                 14.7   ,              12.2   ,               2.9   ,                12.1   ,           28.9   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               38.0   ,                 15878   ,
2026-02-12 18:23:18 ,         750.0   ,            101.3   ,               42.8   ,        50.6   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1054   ,           9023   ,         31   ,                       25   ,                   0   ,                    3   ,               30.9   ,                  16.1   ,               11.9   ,                 14.8   ,              12.2   ,               2.9   ,                12.1   ,           28.1   ,             12.3   ,                         6.8   ,              16   ,        0.8850   ,               41.0   ,                 15878   ,
2026-02-12 18:23:19 ,         690.0   ,            101.3   ,               42.7   ,        50.5   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1052   ,           9011   ,         33   ,                       25   ,                   0   ,                    3   ,               29.7   ,                  15.0   ,               11.8   ,                 14.7   ,              12.3   ,               2.9   ,                12.1   ,           28.4   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               39.0   ,                 15878   ,
2026-02-12 18:23:20 ,        1005.0   ,            101.3   ,               42.6   ,        50.4   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1054   ,           9011   ,         62   ,                       50   ,                   0   ,                    3   ,               31.1   ,                  16.6   ,               11.8   ,                 14.5   ,              12.2   ,               2.7   ,                12.1   ,           28.4   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               38.0   ,                 15874   ,
2026-02-12 18:23:21 ,        1005.0   ,            101.3   ,               42.7   ,        50.3   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1053   ,           8997   ,         28   ,                       25   ,                   0   ,                    3   ,               32.1   ,                  17.4   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           29.3   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               37.0   ,                 15877   ,
2026-02-12 18:23:22 ,         780.0   ,            101.3   ,               42.4   ,        50.3   ,                  46.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           8994   ,         31   ,                       25   ,                   0   ,                    3   ,               30.0   ,                  15.3   ,               11.8   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           27.1   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               39.0   ,                 15874   ,
2026-02-12 18:23:23 ,         705.0   ,            101.3   ,               42.4   ,        50.3   ,                  46.0   ,                30   ,                  1046   ,                30   ,                  1054   ,           8995   ,         31   ,                       25   ,                   0   ,                    3   ,               30.3   ,                  15.6   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           27.5   ,             12.3   ,                         6.7   ,              16   ,        0.8900   ,               37.0   ,                 15877   ,
2026-02-12 18:23:24 ,         660.0   ,            101.3   ,               42.4   ,        50.1   ,                  44.0   ,                30   ,                  1045   ,                30   ,                  1054   ,           8995   ,         33   ,                       25   ,                   0   ,                    3   ,               30.5   ,                  15.8   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           27.7   ,             12.3   ,                         6.8   ,              16   ,        0.8900   ,               38.0   ,                 15877   ,
2026-02-12 18:23:25 ,        1050.0   ,            101.3   ,               42.3   ,        50.1   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1053   ,           9008   ,         28   ,                       24   ,                   0   ,                    3   ,               31.6   ,                  17.0   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           28.8   ,             12.3   ,                         7.0   ,              16   ,        0.8900   ,               39.0   ,                 15868   ,
2026-02-12 18:23:26 ,        1050.0   ,            101.3   ,               42.2   ,        50.0   ,                  44.0   ,                30   ,                  1044   ,                30   ,                  1052   ,           9021   ,         28   ,                       25   ,                   0   ,                    3   ,               32.2   ,                  17.6   ,               11.8   ,                 14.6   ,              12.2   ,               2.8   ,                12.1   ,           29.4   ,             12.3   ,                         7.4   ,              16   ,        0.8900   ,               39.0   ,                 15880   ,
2026-02-12 18:23:27 ,         780.0   ,            101.3   ,               42.2   ,        50.0   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1052   ,           9022   ,         31   ,                       25   ,                   0   ,                    3   ,               31.1   ,                  16.4   ,               11.9   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           28.3   ,             12.3   ,                         6.8   ,              16   ,        0.8900   ,               38.0   ,                 15881   ,
2026-02-12 18:23:28 ,         705.0   ,            101.3   ,               42.1   ,        49.9   ,                  44.0   ,                30   ,                  1043   ,                30   ,                  1051   ,           9021   ,         31   ,                       25   ,                   0   ,                    3   ,               31.1   ,                  16.3   ,               12.0   ,                 14.8   ,              12.2   ,               2.8   ,                12.1   ,           28.3   ,             12.3   ,                         6.9   ,              16   ,        0.8900   ,               39.0   ,                 15881   ,
2026-02-12 18:23:29 ,        2520.0   ,           1312.7   ,               42.9   ,        50.2   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1052   ,           9041   ,          9   ,                        2   ,                   0   ,                    1   ,               65.9   ,                  34.7   ,               25.2   ,                 31.2   ,              12.2   ,               6.1   ,                12.1   ,           59.8   ,             12.3   ,                        14.6   ,              16   ,        0.9500   ,               37.0   ,                 15890   ,
2026-02-12 18:23:30 ,        2520.0   ,           1312.7   ,               43.0   ,        50.3   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1050   ,           9052   ,         10   ,                        3   ,                   0   ,                    1   ,               66.7   ,                  35.3   ,               25.3   ,                 31.4   ,              12.2   ,               6.1   ,                12.1   ,           60.6   ,             12.3   ,                        14.8   ,              16   ,        0.9500   ,               39.0   ,                 15894   ,
2026-02-12 18:23:31 ,        2520.0   ,           1312.7   ,               43.2   ,        50.4   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1051   ,           9082   ,          9   ,                        2   ,                   0   ,                    1   ,               66.0   ,                  34.6   ,               25.2   ,                 31.3   ,              12.2   ,               6.1   ,                12.1   ,           59.9   ,             12.3   ,                        14.7   ,              16   ,        0.9500   ,               37.0   ,                 16008   ,
2026-02-12 18:23:32 ,         870.0   ,            625.2   ,               42.2   ,        50.2   ,                  46.0   ,                30   ,                  1043   ,                30   ,                  1050   ,           9034   ,         21   ,                        5   ,                   0   ,                    1   ,               40.3   ,                  18.0   ,               16.3   ,                 22.3   ,              12.2   ,               6.0   ,                12.1   ,           34.3   ,             12.3   ,                         8.9   ,              16   ,        0.8900   ,               39.0   ,                 16007   ,
2026-02-12 18:23:33 ,         720.0   ,            625.2   ,               42.0   ,        49.9   ,                  46.0   ,                30   ,                  1044   ,                30   ,                  1052   ,           9033   ,         24   ,                        5   ,                   0   ,                    3   ,               39.7   ,                  17.4   ,               16.4   ,                 22.4   ,              12.2   ,               6.0   ,                12.1   ,           33.7   ,             12.3   ,                         8.8   ,              16   ,        0.8900   ,               39.0   ,                 16005   ,
2026-02-12 18:23:34 ,         780.0   ,            101.3   ,               42.1   ,        49.9   ,                  46.0   ,                30   ,                  1045   ,                30   ,                  1055   ,           9035   ,         39   ,                       33   ,                   0   ,                    3   ,               33.8   ,                  18.1   ,               12.9   ,                 15.7   ,              12.2   ,               2.8   ,                12.1   ,           30.9   ,             12.3   ,                         7.5   ,              16   ,        0.8900   ,               38.0   ,                 16006   ,
2026-02-12 18:23:35 ,         675.0   ,            101.3   ,               42.0   ,        49.7   ,                  44.0   ,                30   ,                  1045   ,                30   ,                  1056   ,           9035   ,         44   ,                       36   ,                   0   ,                    3   ,               32.0   ,                  17.2   ,               12.0   ,                 14.7   ,              12.2   ,               2.8   ,                12.1   ,           29.2   ,             12.3   ,                         7.1   ,              16   ,        0.8900   ,               38.0   ,                 16006   ,
2026-02-12 18:23:36 ,         630.0   ,            101.3   ,               41.6   ,        49.6   ,                  46.0   ,                30   ,                  1048   ,                30   ,                  1056   ,           9031   ,         38   ,                       31   ,                   0   ,                    3   ,               26.5   ,                  12.9   ,               10.8   ,                 13.6   ,              12.2   ,               2.8   ,                12.1   ,           23.7   ,             12.3   ,                         5.9   ,              16   ,        0.8900   ,               37.0   ,                 16006   ,
2026-02-12 18:23:37 ,         735.0   ,            101.3   ,               41.7   ,        49.6   ,                  44.0   ,                30   ,                  1057   ,                30   ,                  1059   ,           9063   ,         36   ,                       31   ,                   0   ,                    3   ,               30.5   ,                  16.8   ,               10.9   ,                 13.6   ,              12.2   ,               2.8   ,                12.1   ,           27.7   ,             12.3   ,                         6.8   ,              16   ,        0.8900   ,               40.0   ,                 16009   ,
2026-02-12 18:23:38 ,         735.0   ,            101.3   ,               41.6   ,        49.5   ,                  44.0   ,                30   ,                  1050   ,                30   ,                  1059   ,           9065   ,         39   ,                       29   ,                   0   ,                    7   ,               31.1   ,                  17.1   ,               11.3   ,                 14.1   ,              12.2   ,               2.8   ,                12.1   ,           28.3   ,             12.3   ,                         6.9   ,              16   ,        0.8900   ,               39.0   ,                 16002   ,
2026-02-12 18:23:39 ,        2520.0   ,           1312.7   ,               42.1   ,        49.7   ,                  44.0   ,                30   ,                  1040   ,                30   ,                  1059   ,           9065   ,         22   ,                       10   ,                   0   ,                    4   ,               58.3   ,                  27.7   ,               24.5   ,                 30.6   ,              12.2   ,               6.1   ,                12.1   ,           52.3   ,             12.3   ,                        13.0   ,              16   ,        0.9500   ,               35.0   ,                 15983   ,
2026-02-12 18:23:40 ,        2520.0   ,           1312.7   ,               42.6   ,        49.8   ,                  46.0   ,                30   ,                  1045   ,                30   ,                  1059   ,           9072   ,          9   ,                        3   ,                   0   ,                    1   ,               66.0   ,                  34.5   ,               25.4   ,                 31.4   ,              12.2   ,               6.0   ,                12.1   ,           59.9   ,             12.3   ,                        14.7   ,              16   ,        0.9500   ,               37.0   ,                 16041   ,
2026-02-12 18:23:41 ,         960.0   ,            625.2   ,               41.9   ,        49.5   ,                  44.0   ,                30   ,                  1048   ,                30   ,                  1058   ,           9071   ,         18   ,                        6   ,                   0   ,                    1   ,               41.1   ,                  18.8   ,               16.4   ,                 22.3   ,              12.2   ,               6.0   ,                12.1   ,           35.2   ,             12.3   ,                         9.1   ,              16   ,        0.8900   ,               39.0   ,                 16041   ,
2026-02-12 18:23:42 ,         765.0   ,            625.2   ,               41.7   ,        49.4   ,                  44.0   ,                30   ,                  1048   ,                30   ,                  1059   ,           9063   ,         22   ,                        6   ,                   0   ,                    1   ,               40.2   ,                  17.9   ,               16.4   ,                 22.3   ,              12.2   ,               5.9   ,                12.1   ,           34.2   ,             12.3   ,                         8.9   ,              16   ,        0.8900   ,               40.0   ,                 16039   ,
2026-02-12 18:23:43 ,         645.0   ,            625.2   ,               41.6   ,        49.4   ,                  46.0   ,                30   ,                  1048   ,                30   ,                  1058   ,           9064   ,         25   ,                        5   ,                   0   ,                    1   ,               39.2   ,                  16.8   ,               16.5   ,                 22.5   ,              12.2   ,               6.0   ,                12.1   ,           33.7   ,             12.3   ,                         8.8   ,              16   ,        0.8900   ,               38.0   ,                 16039   ,
2026-02-12 18:23:44 ,         570.0   ,            625.2   ,               41.6   ,        49.3   ,                  44.0   ,                30   ,                  1047   ,                30   ,                  1059   ,           9059   ,         29   ,                        6   ,                   0   ,                    1   ,               40.2   ,                  17.5   ,               16.6   ,                 22.5   ,              12.2   ,               5.9   ,                12.1   ,           33.5   ,             12.3   ,                         8.8   ,              16   ,        0.8900   ,               41.0   ,                 16050   ,
2026-02-12 18:23:45 ,         750.0   ,            101.3   ,               41.5   ,        49.2   ,                  44.0   ,                30   ,                  1048   ,                30   ,                  1058   ,           9073   ,         42   ,                       36   ,                   0   ,                    3   ,               33.8   ,                  18.6   ,               12.4   ,                 15.2   ,              12.2   ,               2.8   ,                12.1   ,           31.0   ,             12.3   ,                         7.5   ,              16   ,        0.8900   ,               39.0   ,                 16041   ,
2026-02-12 18:23:46 ,         735.0   ,            101.3   ,               41.6   ,        49.3   ,                  42.0   ,                30   ,                  1049   ,                30   ,                  1058   ,           9062   ,         46   ,                       37   ,                   0   ,                    3   ,               34.0   ,                  19.1   ,               12.2   ,                 15.0   ,              12.2   ,               2.8   ,                12.1   ,           31.2   ,             12.3   ,                         7.6   ,              16   ,        0.8900   ,               40.0   ,                 16010   ,
2026-02-12 18:23:47 ,         735.0   ,            101.3   ,               41.6   ,        49.2   ,                  44.0   ,                30   ,                  1053   ,                30   ,                  1059   ,           9062   ,         43   ,                       36   ,                   0   ,                    3   ,               33.3   ,                  18.2   ,               12.3   ,                 15.1   ,              12.2   ,               2.8   ,                12.1   ,           30.5   ,             12.3   ,                         7.4   ,              16   ,        0.8900   ,               37.0   ,                 16013   ,
2026-02-12 18:23:48 ,         765.0   ,            101.3   ,               41.6   ,        49.2   ,                  44.0   ,                30   ,                  1048   ,                30   ,                  1058   ,           9063   ,         44   ,                       36   ,                   0   ,                    3   ,               32.8   ,                  18.0   ,               12.1   ,                 14.8   ,              12.2   ,               2.7   ,                12.1   ,           30.1   ,             12.3   ,                         7.3   ,              16   ,        0.8900   ,               39.0   ,                 16013   ,
2026-02-12 18:23:49 ,         690.0   ,            101.3   ,               41.3   ,        49.0   ,                  44.0   ,                30   ,                  1044   ,                30   ,                  1058   ,           9058   ,         44   ,                       36   ,                   0   ,                    3   ,               33.3   ,                  18.1   ,               12.4   ,                 15.2   ,              12.2   ,               2.8   ,                12.1   ,           30.5   ,             12.3   ,                         7.4   ,              16   ,        0.8900   ,               40.0   ,                 16020   ,
2026-02-12 18:23:50 ,         690.0   ,            101.3   ,               41.3   ,        49.1   ,                  44.0   ,                30   ,                  1046   ,                30   ,                  1058   ,           9060   ,         47   ,                       38   ,                   0   ,                    3   ,               33.8   ,                  18.8   ,               12.3   ,                 15.0   ,              12.2   ,               2.7   ,                12.1   ,           31.1   ,             12.3   ,                         7.5   ,              16   ,        0.8900   ,               39.0   ,                 16014   ,
